Date,AAPL,ABT,ADBE,AIG,ALL,AMGN,AMT,AMZN,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DD,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MCD,MDT,MMM,MO,MRK,MS,MSFT,NEE,NKE,NVDA,ORCL,PEP,PFE,PG,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,VZ,WBA,WFC,WMT,XOM,MET,MDLZ,ACN,NFLX,CRM,GOOGL,MA,PM,V,AVGO,CHTR,GM,META,ABBV,KHC,PYPL,DOW
2000-01-18,0.7819629311561584,7.989534378051758,15.886811256408691,869.5758056640625,13.081436157226562,48.17860412597656,29.09100151062012,3.206249952316284,31.46302795410156,29.046667098999023,12.599190711975098,22.13447380065918,352.0039367675781,10.992831230163574,24.76895904541016,234.07054138183597,13.14281177520752,18.32500457763672,11.422012329101562,31.06670379638672,7.613624572753906,34.37970733642578,37.11528396606445,11.81617832183838,17.546361923217773,28.29387664794922,4.415750980377197,26.36802101135254,14.746864318847656,15.03065299987793,5.377351760864258,12.37321949005127,36.21774291992188,15.428972244262695,128.62692260742188,1.5273845195770264,61.59254455566406,36.06937026977539,32.06602096557617,58.38113021850586,29.00662040710449,23.703758239746094,22.90760040283203,16.161090850830078,16.21854591369629,33.6724739074707,10.64281177520752,9.48382568359375,22.5510311126709,28.386987686157227,20.18376350402832,1.2334203720092771,27.39291381835937,33.355220794677734,35.408477783203125,2.3919053077697754,4.81414794921875,0.0875293686985969,22.4625244140625,19.406450271606445,14.074067115783691,30.07790946960449,44.03550720214844,11.567326545715332,2.484093189239502,20.47955894470215,4.490499019622803,7.2243218421936035,5.750421524047852,20.753381729125977,11.803947448730469,34.6573371887207,5.859716892242432,6.826381206512451,34.903953552246094,10.267294883728027,16.13861656188965,16.576263427734375,9.74741554260254,14.078269004821776,19.187707901000977,,,,,,,,,,,,,,,,,
2000-01-19,0.8017122745513916,7.826789855957031,15.669608116149902,852.52490234375,12.809609413146973,50.22782897949219,29.5167236328125,3.340625047683716,30.918102264404297,30.74103736877441,12.599190711975098,22.0809383392334,371.3326110839844,11.145506858825684,24.2949275970459,239.072021484375,12.978323936462402,17.88870620727539,12.11380386352539,31.706314086914062,7.549370288848877,34.79896545410156,37.21883773803711,11.754636764526367,17.276214599609375,28.04962158203125,4.365711688995361,26.55909538269043,15.159854888916016,15.405245780944824,5.475446224212647,12.187907218933104,36.26897811889648,15.112582206726074,129.25160217285156,1.4032409191131592,62.07998275756836,36.88910675048828,29.48441696166992,60.27254867553711,28.420812606811523,23.78488540649414,23.91584587097168,16.223243713378906,15.603904724121094,33.891319274902344,11.008663177490234,9.41703987121582,23.02650260925293,28.74683380126953,20.53444480895996,1.2535308599472046,27.65886116027832,33.83839797973633,32.85599899291992,2.448349714279175,5.022165298461914,0.0866930037736892,23.06825256347656,19.5068302154541,14.266854286193848,29.75745010375977,46.43025970458984,11.187129974365234,2.43047833442688,20.402124404907227,4.598556518554688,7.260716438293457,5.67176628112793,21.34469223022461,11.650654792785645,34.382598876953125,5.909374713897705,6.711010456085205,34.681640625,10.075634956359863,15.829584121704102,17.107563018798828,9.214593887329102,13.756175994873049,19.37165069580078,,,,,,,,,,,,,,,,,
2000-01-20,0.8539058566093445,7.590062141418457,15.840266227722168,845.253662109375,12.91153621673584,50.09702301025391,30.65198135375977,3.237499952316284,31.430593490600582,30.01488876342773,12.35721206665039,21.85790252685547,368.3589477539063,10.687474250793455,23.4653434753418,234.5082550048828,12.402609825134276,18.015949249267575,11.745827674865724,30.9753360748291,7.335206985473633,33.54117965698242,37.23955535888672,11.085362434387209,17.190265655517578,27.31343460083008,4.27189302444458,25.699268341064453,15.366336822509766,15.093087196350098,5.39518928527832,11.90993595123291,34.8346061706543,14.689156532287598,126.83439636230467,1.3962663412094116,61.011497497558594,36.25567626953125,28.73713493347168,60.02036666870117,27.160415649414062,23.866010665893555,23.895679473876957,16.37864875793457,15.02891731262207,33.40672302246094,10.94214153289795,9.03857421875,23.128402709960938,28.147104263305664,19.768138885498047,1.2107961177825928,28.214954376220703,33.62018585205078,32.5489501953125,2.4201276302337646,4.9033026695251465,0.0864545330405235,23.92637252807617,19.33953666687012,14.031888008117676,29.032045364379883,49.280181884765625,10.93366241455078,2.388779640197754,19.995635986328125,4.574545383453369,7.297110557556152,5.73293924331665,20.65800094604492,11.85504913330078,35.44232940673828,6.058349132537842,6.461029529571533,34.99924087524414,9.719703674316406,15.881084442138672,17.107563018798828,9.120563507080078,13.608540534973145,18.947154998779297,,,,,,,,,,,,,,,,,
2000-01-21,0.8374487161636353,7.382923603057861,15.607549667358398,833.970458984375,12.77563190460205,52.1026611328125,32.6386833190918,3.103125095367432,31.488983154296875,29.490419387817383,11.992199897766112,21.634841918945312,377.6515808105469,10.61113166809082,23.204605102539062,225.8180694580078,12.468406677246094,17.834163665771484,11.686952590942385,30.244335174560547,7.313790321350098,32.534950256347656,38.19228363037109,11.342206954956056,17.399009704589844,26.51619911193848,4.12178373336792,25.03051376342773,15.555618286132812,14.999430656433104,5.54679012298584,11.50367259979248,34.219871520996094,14.703121185302734,125.25919342041016,1.3920818567276,60.83398818969727,35.77125930786133,27.88793563842773,61.28129959106445,27.817251205444336,23.33060073852539,23.532718658447266,16.627273559570312,14.8703031539917,32.39059829711914,11.17495822906494,8.437487602233887,22.31329727172852,27.867212295532227,19.729162216186523,1.1797940731048584,28.021528244018555,33.04349136352539,31.85802459716797,2.483628749847412,4.82009220123291,0.0854989513754844,24.1030387878418,19.33953666687012,13.519775390625,26.4851016998291,49.06246948242188,11.17561149597168,2.379844665527344,20.44083976745605,4.70661735534668,7.388098239898682,6.012595176696777,19.780563354492188,11.803947448730469,34.7898063659668,5.797643184661865,6.730238914489746,34.1734733581543,9.500670433044434,16.4991455078125,16.96587562561035,9.183252334594728,13.40723991394043,19.244298934936523,,,,,,,,,,,,,,,,,
2000-01-24,0.799361526966095,7.10181188583374,15.033514022827148,814.9138793945312,12.401873588562012,48.309417724609375,31.7872314453125,3.5062499046325684,31.553852081298828,28.602893829345703,11.696907997131348,21.56051445007324,356.46441650390625,10.458454132080078,22.25651741027832,220.8165435791016,11.92558765411377,17.697969436645508,11.422012329101562,30.061599731445312,7.153164863586426,31.52869415283203,36.141822814941406,11.321660041809082,17.448122024536133,27.42538833618164,3.8027985095977774,25.46042823791504,15.762115478515623,14.515583992004396,5.796482086181641,11.660480499267578,33.60514450073242,13.828378677368164,120.04460144042967,1.2372514009475708,58.03854751586914,34.57889175415039,25.951736450195312,61.28129959106445,28.065767288208008,21.724390029907227,23.552885055541992,16.130020141601562,15.465124130249023,31.077470779418945,10.41000270843506,8.326173782348633,21.46423721313477,27.54738426208496,19.274581909179688,1.1797940731048584,27.175315856933597,31.9212589263916,31.09036064147949,2.469517469406128,4.724997043609619,0.0816783607006073,21.88203239440918,18.90455436706543,13.254687309265137,26.597938537597656,44.3521614074707,11.06039333343506,2.341123342514038,19.918197631835938,4.826684474945068,7.315309047698975,5.872767925262451,19.37998962402344,11.95724868774414,34.814353942871094,5.481068134307861,6.528331756591797,33.53826904296875,9.391158103942873,16.51633071899414,16.434589385986328,8.995200157165527,12.749625205993652,19.074508666992188,,,,,,,,,,,,,,,,,
2000-01-25,0.8445016741752625,7.013040065765381,15.638579368591309,825.9462280273438,12.435856819152832,48.39659881591797,31.26691246032715,3.462500095367432,32.877235412597656,29.490419387817383,11.844550132751465,21.59768295288086,374.3062438964844,10.534793853759766,22.70686149597168,223.5673065185547,11.481460571289062,17.388120651245117,10.759654998779297,29.28491973876953,7.238829612731934,33.3315315246582,37.15670776367188,11.177825927734377,17.399009704589844,26.502613067626957,4.034218311309815,28.660903930664062,15.710484504699709,14.281465530395508,5.707304954528809,11.43239974975586,32.99040603637695,14.01449203491211,120.37051391601562,1.2637537717819214,59.54722595214844,33.46104431152344,25.849815368652344,60.08338928222656,28.84686279296875,22.129995346069336,24.077186584472656,16.37864875793457,13.938431739807127,31.1712646484375,10.243711471557615,8.192597389221191,21.63404655456543,28.506946563720703,18.98884010314941,1.1764425039291382,27.417091369628903,32.279747009277344,31.570146560668945,2.384849071502685,4.647735118865967,0.0809611901640892,22.790624618530277,18.369213104248047,13.447479248046877,25.147140502929688,47.18230819702149,10.484330177307127,2.478135108947754,19.66657066345215,4.874710559844971,7.242520809173584,5.593113422393799,19.875932693481445,12.059447288513184,35.7563362121582,5.481068134307861,6.297578811645508,33.47476577758789,9.528047561645508,16.069948196411133,16.115814208984375,9.433992385864258,13.125396728515623,19.03204345703125,,,,,,,,,,,,,,,,,
2000-01-26,0.8289845585823059,7.027836322784424,15.188661575317385,846.507568359375,12.60574436187744,44.734153747558594,30.084348678588867,3.2406249046325684,33.16268539428711,29.81316375732422,12.369521141052246,23.45634078979492,394.0065612792969,10.649301528930664,23.32312393188477,232.5700836181641,11.82689094543457,17.55215835571289,10.965717315673828,30.65552520751953,7.056792736053467,33.834651947021484,35.52048873901367,11.198373794555664,17.239383697509766,26.326202392578125,4.153057098388672,27.99214553833008,15.779318809509276,14.109776496887209,5.832151889801025,10.94773292541504,34.732154846191406,13.97726821899414,122.92343139648438,1.204471230506897,62.65327453613281,34.206275939941406,25.883804321289062,58.88554000854492,27.40894889831543,21.675704956054688,25.307249069213867,15.679369926452637,13.621201515197754,31.390108108520508,10.676071166992188,8.303912162780762,19.426496505737305,29.5064640045166,20.01491928100586,1.1295182704925537,28.166576385498047,33.13700485229492,30.514631271362305,2.3919053077697754,4.707167625427246,0.0776175037026405,22.235366821289062,18.1684627532959,13.447479248046877,25.9531364440918,39.46373748779297,10.507367134094238,2.7640743255615234,19.472993850708008,4.898724555969238,7.260716438293457,5.593113422393799,20.79153251647949,12.723737716674805,35.324581146240234,5.468654632568359,6.432185173034668,33.09364318847656,9.993501663208008,15.863914489746094,16.576263427734375,9.528016090393066,13.2998685836792,18.90470695495605,,,,,,,,,,,,,,,,,
2000-01-27,0.8275741338729858,7.294151306152344,15.561005592346191,844.501220703125,12.60574436187744,42.815731048583984,29.04369735717773,3.346874952316284,33.82437896728516,29.087007522583008,12.632002830505373,23.23329734802246,381.36859130859375,10.687474250793455,23.6075496673584,236.07118225097656,11.728196144104004,17.588605880737305,10.965717315673828,30.335712432861328,6.9389967918396,32.82844161987305,35.33407974243164,10.992900848388672,16.564054489135742,25.851253509521484,4.159309387207031,28.374290466308597,15.934191703796388,13.906866073608398,5.992671966552734,11.38963794708252,33.400245666503906,13.995877265930176,123.19508361816406,1.107527732849121,63.18569564819336,34.727935791015625,25.13649559020996,57.24631118774414,27.870494842529297,20.89694595336914,26.033191680908203,14.79361343383789,13.87895393371582,32.14047622680664,10.343482971191406,8.159208297729492,20.44536018371582,29.706392288208008,20.00192070007324,1.1261667013168335,28.67431259155273,33.698123931884766,30.322702407836918,2.342514514923096,4.49320650100708,0.0735575556755065,20.922950744628903,18.10153007507324,13.302886962890623,26.839746475219727,37.99919128417969,10.173255920410156,2.7521605491638184,19.35685539245605,4.910730838775635,7.297110557556152,5.453283786773682,20.54356575012207,13.490227699279783,35.49517059326172,5.381753444671631,6.19182014465332,33.09364318847656,10.130398750305176,16.00126838684082,16.505420684814453,9.778757095336914,12.69593620300293,18.33869171142578,,,,,,,,,,,,,,,,,
2000-01-28,0.7645654678344727,7.545672416687012,14.28882122039795,818.4240112304688,12.401873588562012,41.638519287109375,28.61797142028809,3.0843749046325684,32.851287841796875,28.804616928100582,12.008605003356934,22.452659606933597,354.6058959960937,10.61113166809082,24.36602783203125,224.5677032470703,11.448563575744627,17.351673126220703,10.12672996520996,29.28491973876953,6.831914901733398,30.85788917541504,34.42277145385742,11.44494342803955,16.220247268676758,24.914913177490234,4.228112697601318,28.087671279907227,15.693278312683104,13.98490047454834,5.876741886138916,11.288840293884276,31.709747314453125,14.070324897766112,116.4595947265625,1.0928815603256226,61.76583862304688,33.16294860839844,24.55904006958008,56.2690658569336,26.69886589050293,21.935306549072266,24.742626190185547,14.156488418579102,12.947077751159668,32.6719856262207,10.044156074523926,7.93658447265625,19.96990203857422,28.66685676574707,19.1706657409668,1.1127601861953735,29.5446834564209,31.578351974487305,30.169187545776367,2.3319296836853027,4.457547187805176,0.0714088454842567,19.131004333496094,17.800397872924805,13.567977905273438,25.872535705566406,35.010704040527344,9.631758689880373,2.841516494750977,18.58258056640625,4.862706184387207,7.260716438293457,5.488243103027344,19.34184455871582,13.285836219787598,33.64972305297852,5.226570129394531,6.249504089355469,32.99837112426758,9.747089385986328,15.829584121704102,16.328332901000977,9.716070175170898,11.837018966674805,17.85759162902832,,,,,,,,,,,,,,,,,
2000-01-31,0.7805522680282593,7.708425521850586,13.668243408203123,837.480712890625,12.60574436187744,44.42894744873047,27.151592254638672,3.228125095367432,34.200645446777344,28.723922729492188,12.714032173156738,24.16263961791992,344.94158935546875,10.687474250793455,25.124513626098636,228.06866455078125,11.168928146362305,17.278762817382812,10.156171798706056,29.970218658447266,7.003249645233154,32.82844161987305,36.28681945800781,11.486039161682127,16.428977966308594,25.294872283935547,4.315676212310791,27.75329971313477,15.89976978302002,13.75078582763672,5.957004547119141,11.461631774902344,32.42692565917969,14.033103942871094,116.4595947265625,1.0447590351104736,65.04936981201172,33.7591438293457,26.087610244750977,56.61582565307617,28.10127258300781,22.34092140197754,26.033191680908203,14.28080940246582,12.927252769470217,33.45362091064453,9.844605445861816,7.947713851928711,20.309513092041016,29.266578674316406,19.456418991088867,1.1194639205932615,30.415075302124023,33.04349136352539,30.05402565002441,2.3813209533691406,4.326790809631348,0.0708118006587028,20.172096252441406,18.26883888244629,13.953567504882812,26.06597328186035,40.21580505371094,9.75849437713623,3.050013303756714,18.911645889282227,4.934744834899902,7.187930107116699,5.995118618011475,20.10484313964844,14.15452003479004,33.846046447753906,5.263813495635986,6.19182014465332,30.48933982849121,10.458954811096191,17.01422119140625,15.832451820373535,10.029489517211914,11.75649356842041,18.76319694519043,,,,,,,,,,,,,,,,,
2000-02-01,0.7542205452919006,7.782402992248535,13.869928359985352,821.43310546875,12.537792205810549,45.56257629394531,29.3275146484375,3.371875047683716,35.08289337158203,28.23982048034668,12.861677169799805,24.311328887939453,340.48114013671875,10.840149879455566,24.508243560791016,233.0701904296875,11.366314888000488,17.388120651245117,10.421113014221191,29.376314163208008,6.971126556396484,34.79896545410156,39.04146957397461,11.527134895324709,16.343036651611328,26.02765846252441,4.328184127807617,27.51445579528809,15.848149299621582,13.641524314880373,5.930248260498047,11.476028442382812,31.91463851928711,14.386728286743164,118.19770050048828,1.0308098793029783,64.78311157226562,36.963645935058594,25.815853118896484,55.48101425170898,28.81133460998535,22.016433715820312,27.021297454833984,14.451745986938477,13.006562232971191,32.79704284667969,9.944381713867188,8.381834030151367,19.901968002319336,29.66638946533203,19.5603141784668,1.1261667013168335,29.713939666748047,31.9212589263916,31.608545303344727,2.3319296836853027,4.439715385437012,0.0724827498197555,21.806316375732425,18.201913833618164,14.266854286193848,25.662981033325195,43.08552932739258,9.896747589111328,3.0797994136810303,19.80206680297852,4.874710559844971,7.2243218421936035,5.925203800201416,20.581701278686523,14.461111068725586,35.534427642822266,5.406583309173584,6.201430320739746,31.18805313110352,10.650609016418455,16.361804962158203,16.328332901000977,10.139182090759276,12.601995468139648,18.833955764770508,,,,,,,,,,,,,,,,,
2000-02-02,0.7434055805206299,7.826789855957031,15.21968936920166,820.9317626953125,12.673704147338867,44.42894744873047,29.705934524536133,3.471874952316284,34.0838737487793,28.804616928100582,12.533570289611816,23.716550827026367,354.2342224121094,10.954659461975098,24.579343795776367,231.06964111328125,11.43210792541504,17.880245208740234,11.039316177368164,29.102184295654297,6.874748229980469,36.18254089355469,37.73662567138672,12.081916809082031,16.23252296447754,24.99632453918457,4.321932315826416,28.469823837280277,15.572834014892578,13.360576629638672,5.948081970214844,11.2024507522583,31.60726928710937,14.144783020019531,116.51380157470705,1.0252305269241333,64.69437408447266,36.218387603759766,26.22348022460937,57.24631118774414,28.420812606811523,22.162443161010746,26.57765388488769,14.016633987426758,12.372096061706545,32.54692077636719,9.944381713867188,8.4152250289917,19.29063606262207,28.786808013916016,19.22262382507324,1.1060566902160645,29.738115310668945,32.48237228393555,30.956035614013672,2.346043109893799,4.511037349700928,0.0745131447911262,21.932512283325195,17.66655731201172,13.881267547607422,25.43729591369629,44.9854850769043,9.908268928527832,3.032142400741577,19.04714775085449,4.83869218826294,7.207235336303711,5.942684650421143,20.753381729125977,14.205617904663086,37.49765396118164,5.549349784851074,5.961068630218506,29.60007095336914,10.787501335144045,16.293136596679688,16.399166107177734,9.832247734069824,12.534889221191406,18.97545051574707,,,,,,,,,,,,,,,,,
2000-02-03,0.7772611379623413,7.871172904968262,17.14348030090332,812.9082641601562,12.537792205810549,44.64695739746094,30.2735652923584,4.209374904632568,33.81140899658203,28.0380973815918,12.18906307220459,23.530691146850582,354.2342224121094,10.992831230163574,24.792680740356445,225.9438323974609,11.136024475097656,17.49748420715332,11.37785530090332,28.599645614624023,6.7462477684021,36.35025024414063,39.04146957397461,12.41067600250244,15.999227523803713,24.96917724609375,4.3594584465026855,28.94750213623047,15.45238208770752,13.516661643981934,6.206697940826416,11.231250762939451,32.37569808959961,13.772547721862791,121.02233123779295,1.0043072700500488,60.61212539672852,36.06937026977539,25.815853118896484,59.07469177246094,29.601299285888672,21.62704086303711,26.83979797363281,13.736930847167969,12.847944259643556,32.640724182128906,9.91112232208252,8.392963409423828,19.01894187927246,29.266578674316406,19.05378532409668,1.1261667013168335,29.49635124206543,32.918792724609375,31.81964111328125,2.4201276302337646,4.552639007568359,0.0757072195410728,22.891582489013672,17.700029373168945,13.736676216125488,25.22774314880371,44.07509613037109,9.75849437713623,2.9964003562927246,18.989070892333984,4.843074798583984,7.31868839263916,5.872767925262451,20.162059783935547,14.35891819000244,42.091590881347656,5.499692440032959,6.047599792480469,29.28248786926269,10.486329078674316,16.052770614624023,16.36374855041504,9.800734519958496,12.534889221191406,18.64999389648437,,,,,,,,,,,,,,,,,
2000-02-04,0.8125273585319519,8.152290344238281,18.369125366210938,808.394775390625,12.63971996307373,45.08295822143555,30.604684829711918,3.928124904632568,33.51298522949219,28.401180267333984,12.04141616821289,22.564180374145508,359.0663452148437,11.260016441345217,24.531946182250977,219.67453002929688,11.136024475097656,16.403888702392578,11.422012329101562,28.188457489013672,6.682002067565918,35.553646087646484,40.13918685913086,11.999726295471191,15.43440055847168,24.358516693115234,4.328184127807617,29.138580322265625,14.815689086914062,12.923551559448242,6.135355472564697,11.072856903076172,32.119571685791016,13.56781005859375,123.03204345703124,1.04336416721344,60.12405014038086,36.44199752807617,25.7479190826416,58.31810760498047,29.76112365722656,21.318782806396484,26.37600898742676,13.985563278198242,13.125526428222656,32.453121185302734,10.177193641662598,8.61559009552002,19.08686637878418,30.745895385742188,18.508272171020508,1.1060566902160645,29.03697395324707,32.76292419433594,32.721649169921875,2.34956955909729,4.439715385437012,0.0774982795119285,23.345888137817383,17.532732009887695,13.784872055053713,24.437862396240234,43.52094650268555,9.470462799072266,3.276381254196167,18.42772483825684,4.733554363250732,7.355836391448975,5.872767925262451,19.723337173461918,14.256717681884766,41.46337127685547,5.636251926422119,6.201430320739746,28.64727210998535,9.774465560913086,16.087112426757812,16.540851593017578,9.72194480895996,12.092013359069824,18.31039047241211,,,,,,,,,,,,,,,,,
2000-02-07,0.858137309551239,8.004335403442383,19.129329681396484,783.3200073242188,12.77563190460205,48.26580047607422,29.232925415039062,3.75,33.720584869384766,26.98919105529785,11.893770217895508,22.75005149841309,358.3229675292969,11.298187255859377,24.36602783203125,218.16995239257807,10.856393814086914,16.440349578857422,11.215943336486816,27.75103187561035,6.853332042694092,34.37970733642578,41.48543930053711,11.979181289672852,15.532631874084473,24.209266662597656,4.315676212310791,29.04303550720215,14.609200477600098,12.47091007232666,5.992671966552734,11.044063568115234,32.119571685791016,13.251420974731444,118.63224792480467,1.212143898010254,60.87833786010742,35.17508316040039,24.45713806152344,57.56151580810547,30.666748046875,21.140316009521484,26.517162322998047,14.14095687866211,13.323787689208984,31.6715030670166,9.977638244628906,8.359577178955078,18.984981536865234,31.50555419921875,18.209548950195312,1.1027047634124756,29.109498977661133,32.48237228393555,32.740840911865234,2.353097677230835,4.303016662597656,0.0727220997214317,24.20399475097656,17.331974029541016,14.266854286193848,24.05098342895508,42.25429153442383,9.435895919799805,3.264467000961304,18.79551315307617,4.733554363250732,7.31868839263916,5.855287551879883,20.0476188659668,14.256717681884766,42.24864196777344,5.779022216796875,6.105286598205566,28.329683303833008,9.966118812561035,16.413314819335938,16.399166107177734,9.627405166625977,11.971224784851074,18.282087326049805,,,,,,,,,,,,,,,,,
2000-02-08,0.864250898361206,8.078306198120117,20.789384841918945,769.7799682617188,11.960161209106444,49.181419372558594,31.7872314453125,4.15625,33.83734130859375,26.464744567871094,12.369521141052246,23.38199234008789,345.31329345703125,11.336356163024902,24.17640686035156,224.6900329589844,10.79059886932373,17.11472511291504,11.260101318359377,27.339563369750977,6.682002067565918,35.59557342529297,41.69255065917969,13.150384902954102,15.38528537750244,24.22283172607422,4.384476661682129,28.708660125732425,14.746864318847656,12.455310821533203,6.046179294586182,11.087254524230955,32.529354095458984,12.804743766784668,119.12112426757812,1.3237333297729492,63.49631881713867,36.3674430847168,24.5930118560791,59.98883819580078,30.915327072143555,21.302566528320312,27.444759368896484,14.218647956848145,12.907425880432127,31.6715030670166,9.778088569641112,8.626721382141113,19.73214530944824,31.74544334411621,18.22253799438477,1.045726656913757,29.182035446166992,33.82280731201172,33.75799560546875,2.360154628753662,3.518488883972168,0.0761850103735923,24.052570343017575,17.833866119384766,14.580156326293944,24.695783615112305,44.03550720214844,9.401331901550291,3.335951805114746,18.42772483825684,4.757894039154053,7.244382858276367,5.8815083503723145,20.96320152282715,13.796823501586914,43.62290191650391,5.561764717102051,5.961068630218506,30.171751022338867,10.349432945251465,16.207286834716797,17.072139739990234,9.816492080688477,12.776463508605955,17.871736526489258,,,,,,,,,,,,,,,,,
2000-02-09,0.8473224639892578,8.536969184875488,21.735763549804688,780.812744140625,10.838900566101074,46.608985900878906,31.692636489868164,4.012499809265137,32.5009880065918,25.26003646850586,12.090628623962402,22.638526916503903,347.5435485839844,11.221847534179688,23.70236015319824,217.417724609375,10.297123908996582,16.968908309936523,10.686058044433594,25.602275848388672,6.532081127166748,35.469810485839844,42.68671798706055,12.821625709533691,14.734514236450195,23.51717185974121,4.365711688995361,28.804203033447266,14.447820663452148,11.987059593200684,6.06401252746582,10.871271133422852,32.0171012878418,12.432515144348145,116.51380157470705,1.2260921001434326,61.58830261230469,35.0260124206543,23.777767181396484,59.26307678222656,29.72559928894043,20.76715469360352,26.738983154296875,14.172025680541992,12.491055488586426,30.88987922668457,9.778088569641112,8.259391784667969,19.494422912597656,31.26565742492676,18.209548950195312,1.0524299144744873,27.610506057739254,33.51107406616211,31.93480110168457,2.328402280807495,3.2094311714172363,0.07809529453516,24.20399475097656,18.201913833618164,13.929465293884276,24.244415283203125,42.21472930908203,9.332205772399902,3.288294553756714,17.67281723022461,4.721386909484863,7.2258100509643555,5.960159778594971,20.505416870117188,13.541324615478516,44.25115966796875,5.356925487518311,5.9899115562438965,29.47302627563477,10.048256874084473,15.881084442138672,16.96587562561035,9.54862117767334,12.414109230041504,17.360042572021484,,,,,,,,,,,,,,,,,
2000-02-10,0.8539058566093445,8.315038681030273,22.6511173248291,756.7416381835938,11.144700050354004,45.47535705566406,33.25362014770508,3.809375047683716,32.07282638549805,25.74579620361328,11.778929710388184,21.70920181274414,334.53387451171875,10.916485786437988,23.275718688964844,215.4115295410156,10.01749038696289,16.768407821655273,10.98043727874756,24.505027770996094,6.510663032531738,34.96666717529297,45.047847747802734,13.355859756469728,15.090600967407228,23.00152015686035,4.171817779541016,28.230979919433597,14.221807479858398,11.659292221069336,5.983753681182861,10.82807159423828,31.709747314453125,12.562792778015137,117.70886993408205,1.2355071306228638,61.499603271484375,35.51042175292969,23.50602149963379,60.14664840698242,30.577960968017575,20.247966766357425,26.81963539123535,14.094335556030272,12.19365119934082,31.1712646484375,9.744828224182127,8.203731536865234,19.29063606262207,30.70590591430664,17.87185287475586,1.065836787223816,26.69177627563477,33.32404708862305,32.5489501953125,2.275484800338745,3.2094311714172363,0.0940966233611106,25.1630802154541,18.536518096923828,13.495672225952148,23.58350372314453,43.36259078979492,9.240038871765137,3.050013303756714,18.2922306060791,4.7700605392456055,7.188659191131592,5.890247344970703,20.27651023864746,13.285836219787598,45.546875,5.747985363006592,5.701473712921143,28.996641159057617,9.91136646270752,15.675060272216797,17.355497360229492,9.26499843597412,12.23963737487793,17.274662017822266,,,,,,,,,,,,,,,,,
2000-02-11,0.8181695342063904,8.048724174499512,22.44942283630371,760.75341796875,11.790275573730469,43.687744140625,33.49011993408203,3.809375047683716,31.86524772644043,25.82675552368164,11.860955238342283,21.89506721496582,320.4091186523437,10.954659461975098,22.754268646240234,216.6654357910156,9.474672317504885,16.294532775878906,10.951000213623049,24.59647750854492,6.414290428161621,34.673187255859375,43.39091110229492,13.027091026306152,14.538057327270508,22.96079444885254,4.109273433685303,28.94750213623047,14.239194869995115,11.581249237060549,5.885658264160156,10.626487731933594,30.429054260253903,12.339452743530272,116.24222564697266,1.2484101057052612,60.43461990356445,35.80851745605469,22.962526321411133,58.25324249267578,30.08074188232422,20.17437744140625,26.65830993652344,13.814615249633787,11.935900688171388,30.956506729125977,9.312457084655762,8.192597389221191,18.984981536865234,29.426496505737305,17.235427856445312,1.0222644805908203,25.24113273620605,33.29287338256836,30.68734359741211,2.307234525680542,3.233206033706665,0.0955300033092498,24.1030387878418,18.402667999267575,13.495672225952148,24.1799430847168,41.799102783203125,8.91744327545166,3.133411407470703,18.098669052124023,4.74572229385376,7.114353179931641,5.654284477233887,20.162059783935547,13.183633804321287,43.23028945922852,5.561764717102051,5.653398513793945,28.012081146240234,9.719703674316406,15.38319969177246,16.788785934448242,9.54862117767334,12.038324356079102,16.819326400756836,,,,,,,,,,,,,,,,,
2000-02-14,0.8713034987449646,8.300241470336914,22.24774169921875,751.7263793945312,11.552433013916016,45.38817596435547,33.96315002441406,3.721874952316284,31.96902656555176,24.774259567260746,11.614879608154297,21.430397033691406,323.3827514648437,10.992831230163574,23.1809024810791,216.6654357910156,10.165531158447266,15.7477388381958,10.465270042419434,25.0079345703125,6.446413040161133,34.04431915283203,43.245941162109375,13.109288215637209,14.501214981079102,22.97435569763184,4.09676456451416,28.278759002685547,14.326125144958496,11.581249237060549,5.876741886138916,10.842473030090332,29.763086318969727,12.376675605773926,116.78543853759766,1.3404713869094849,61.41085052490234,35.95756149291992,23.16633415222168,58.60038375854492,31.217220306396484,20.223224639892575,25.50889587402344,13.457212448120115,12.312617301940918,30.51697158813477,9.611787796020508,8.337306022644043,18.407611846923828,29.66638946533203,17.22243881225586,1.01556134223938,25.555435180664062,32.918792724609375,30.59137535095215,2.300178289413452,3.07273530960083,0.1108141615986824,25.112594604492188,18.23538017272949,13.495672225952148,23.696338653564453,40.25538635253906,9.2746000289917,3.234681844711304,18.737443923950195,4.74572229385376,7.002903938293457,5.7154622077941895,19.914085388183597,13.388028144836426,42.28791809082031,5.648667812347412,5.845691204071045,27.63096618652344,9.528047561645508,15.194331169128418,16.895036697387695,9.532866477966309,12.642260551452637,17.402727127075195,,,,,,,,,,,,,,,,,
