2018-01-19 00:00	1.38924000	1.39449000	1.38383000	1.38479000	201871
2018-01-21 00:00	1.38879000	1.38947000	1.38741000	1.38903000	7512
2018-01-22 00:00	1.38903000	1.39905000	1.38569000	1.39835000	190161
2018-01-23 00:00	1.39835000	1.40273000	1.39158000	1.40115000	206772
2018-01-24 00:00	1.40117000	1.42627000	1.40005000	1.42197000	253515
2018-01-25 00:00	1.42197000	1.43451000	1.40827000	1.41490000	321630
2018-01-26 00:00	1.41490000	1.42854000	1.41364000	1.41562000	277615
2018-01-28 00:00	1.41347000	1.41522000	1.41289000	1.41501000	7051
2018-01-29 00:00	1.41501000	1.41579000	1.40250000	1.40722000	250302
2018-01-30 00:00	1.40722000	1.41665000	1.39798000	1.41548000	262083
2018-01-31 00:00	1.41548000	1.42325000	1.41216000	1.41987000	272868
2018-02-01 00:00	1.41987000	1.42781000	1.41594000	1.42656000	255628
2018-02-02 00:00	1.42656000	1.42777000	1.41013000	1.41213000	257654
2018-02-04 00:00	1.41001000	1.41128000	1.40820000	1.41100000	9720
2018-02-05 00:00	1.41101000	1.41501000	1.39421000	1.39435000	269025
2018-02-06 00:00	1.39437000	1.39992000	1.38363000	1.39572000	319683
2018-02-07 00:00	1.39572000	1.39937000	1.38482000	1.38787000	252420
2018-02-08 00:00	1.38787000	1.40671000	1.38454000	1.39354000	331146
2018-02-09 00:00	1.39356000	1.39871000	1.37642000	1.38239000	291714
2018-02-11 00:00	1.38081000	1.38272000	1.38041000	1.38234000	7196
2018-02-12 00:00	1.38234000	1.38758000	1.37958000	1.38484000	216881
2018-02-13 00:00	1.38484000	1.39239000	1.38323000	1.38836000	225957
2018-02-14 00:00	1.38836000	1.40164000	1.37996000	1.40144000	263243
2018-02-15 00:00	1.40146000	1.41088000	1.39989000	1.41042000	253320
2018-02-16 00:00	1.41042000	1.41444000	1.39964000	1.40298000	227722
2018-02-18 00:00	1.40108000	1.40378000	1.40101000	1.40313000	6207
2018-02-19 00:00	1.40313000	1.40488000	1.39584000	1.39919000	181986
2018-02-20 00:00	1.39918000	1.40242000	1.39311000	1.39989000	218244
2018-02-21 00:00	1.39986000	1.40082000	1.39039000	1.39101000	250671
2018-02-22 00:00	1.39100000	1.39885000	1.38565000	1.39506000	234916
2018-02-23 00:00	1.39507000	1.40049000	1.39044000	1.39656000	183440
2018-02-25 00:00	1.39844000	1.39856000	1.39634000	1.39680000	4972
2018-02-26 00:00	1.39680000	1.40696000	1.39280000	1.39637000	145878
2018-02-27 00:00	1.39637000	1.39962000	1.38574000	1.39042000	175718
2018-02-28 00:00	1.39042000	1.39158000	1.37488000	1.37545000	184949
2018-03-01 00:00	1.37543000	1.37846000	1.37115000	1.37749000	209574
2018-03-02 00:00	1.37749000	1.38166000	1.37554000	1.37980000	188235
2018-03-04 00:00	1.37886000	1.38133000	1.37775000	1.37948000	11879
2018-03-05 00:00	1.37948000	1.38769000	1.37664000	1.38487000	178159
2018-03-06 00:00	1.38489000	1.39291000	1.38163000	1.38987000	182872
2018-03-07 00:00	1.38985000	1.39118000	1.38459000	1.39042000	174115
2018-03-08 00:00	1.39041000	1.39098000	1.37807000	1.38031000	179302
2018-03-09 00:00	1.38031000	1.38886000	1.37878000	1.38447000	162797
2018-03-11 00:00	1.38500000	1.38576000	1.38417000	1.38552000	5010
2018-03-12 00:00	1.38552000	1.39174000	1.38410000	1.39045000	127097
2018-03-13 00:00	1.39047000	1.39938000	1.38745000	1.39709000	153509
2018-03-14 00:00	1.39710000	1.39955000	1.39255000	1.39691000	146880
2018-03-15 00:00	1.39689000	1.39884000	1.39213000	1.39368000	183828
2018-03-16 00:00	1.39364000	1.39807000	1.38891000	1.39432000	128703
2018-03-18 00:00	1.39353000	1.39485000	1.39346000	1.39427000	4820
2018-03-19 00:00	1.39427000	1.40881000	1.39128000	1.40242000	170561
2018-03-20 00:00	1.40241000	1.40664000	1.39826000	1.40036000	142181
2018-03-21 00:00	1.40035000	1.41504000	1.40014000	1.41425000	176218
2018-03-22 00:00	1.41425000	1.42175000	1.40756000	1.41120000	189961
2018-03-23 00:00	1.41121000	1.41717000	1.40849000	1.41305000	150246
2018-03-25 00:00	1.41326000	1.41564000	1.41296000	1.41476000	4238
2018-03-26 00:00	1.41476000	1.42442000	1.41448000	1.42374000	125237
2018-03-27 00:00	1.42372000	1.42440000	1.40659000	1.41761000	148557
2018-03-28 00:00	1.41761000	1.42001000	1.40703000	1.40824000	147574
2018-03-29 00:00	1.40824000	1.40959000	1.40106000	1.40237000	149083
2018-03-30 00:00	1.40233000	1.40594000	1.40121000	1.40185000	93529
2018-04-01 00:00	1.40224000	1.40379000	1.40193000	1.40355000	6372
2018-04-02 00:00	1.40355000	1.40775000	1.40259000	1.40464000	97579
2018-04-03 00:00	1.40464000	1.40883000	1.40208000	1.40688000	132535
2018-04-04 00:00	1.40688000	1.40962000	1.40146000	1.40874000	142401
2018-04-05 00:00	1.40874000	1.40968000	1.39652000	1.40060000	150720
2018-04-06 00:00	1.40060000	1.41055000	1.39827000	1.40814000	138030
2018-04-08 00:00	1.40850000	1.40916000	1.40818000	1.40900000	4046
2018-04-09 00:00	1.40900000	1.41644000	1.40782000	1.41330000	122657
2018-04-10 00:00	1.41327000	1.41878000	1.41199000	1.41812000	129146
2018-04-11 00:00	1.41811000	1.42230000	1.41608000	1.41872000	120133
2018-04-12 00:00	1.41871000	1.42464000	1.41451000	1.42389000	128366
2018-04-13 00:00	1.42389000	1.42961000	1.42205000	1.42372000	100937
2018-04-15 00:00	1.42397000	1.42476000	1.42291000	1.42454000	5163
2018-04-16 00:00	1.42453000	1.43438000	1.42366000	1.43400000	98613
2018-04-17 00:00	1.43400000	1.43763000	1.42826000	1.42964000	122657
2018-04-18 00:00	1.42963000	1.43142000	1.41728000	1.42018000	122991
2018-04-19 00:00	1.42017000	1.42454000	1.40684000	1.40838000	140168
2018-04-20 00:00	1.40838000	1.40873000	1.39965000	1.40002000	126667
2018-04-22 00:00	1.39990000	1.40073000	1.39915000	1.40014000	6452
2018-04-23 00:00	1.40017000	1.40307000	1.39261000	1.39371000	112153
2018-04-24 00:00	1.39372000	1.39965000	1.39177000	1.39937000	110168
2018-04-25 00:00	1.39937000	1.39937000	1.39210000	1.39354000	102793
2018-04-26 00:00	1.39357000	1.39980000	1.38947000	1.39175000	136163
2018-04-27 00:00	1.39175000	1.39342000	1.37470000	1.37785000	124958
2018-04-29 00:00	1.37711000	1.37779000	1.37684000	1.37688000	5468
2018-04-30 00:00	1.37688000	1.37922000	1.37125000	1.37717000	112766
2018-05-01 00:00	1.37719000	1.37725000	1.35880000	1.36082000	122415
2018-05-02 00:00	1.36082000	1.36656000	1.35546000	1.35717000	169223
2018-05-03 00:00	1.35717000	1.36293000	1.35377000	1.35713000	165916
2018-05-04 00:00	1.35713000	1.35856000	1.34861000	1.35253000	127312
2018-05-06 00:00	1.35327000	1.35390000	1.35298000	1.35311000	3215
2018-05-07 00:00	1.35312000	1.35751000	1.35151000	1.35679000	110355
2018-05-08 00:00	1.35678000	1.35926000	1.34843000	1.35527000	153168
2018-05-09 00:00	1.35527000	1.36068000	1.34990000	1.35429000	141799
2018-05-10 00:00	1.35427000	1.36174000	1.34598000	1.35213000	179691
2018-05-11 00:00	1.35212000	1.35957000	1.35017000	1.35407000	121987
2018-05-13 00:00	1.35393000	1.35517000	1.35373000	1.35497000	3537
2018-05-14 00:00	1.35496000	1.36079000	1.35425000	1.35606000	105610
2018-05-15 00:00	1.35609000	1.35718000	1.34511000	1.34994000	157470
2018-05-16 00:00	1.34993000	1.35515000	1.34554000	1.35468000	158899
2018-05-17 00:00	1.35468000	1.35688000	1.34741000	1.35102000	694647
2018-05-18 00:00	1.35103000	1.35280000	1.34548000	1.34679000	118735
2018-05-20 00:00	1.34590000	1.34825000	1.34589000	1.34758000	3902
2018-05-21 00:00	1.34758000	1.34758000	1.33907000	1.34309000	125626
2018-05-22 00:00	1.34306000	1.34911000	1.34123000	1.34405000	136384
2018-05-23 00:00	1.34407000	1.34422000	1.33050000	1.33695000	187721
2018-05-24 00:00	1.33695000	1.34216000	1.33497000	1.33823000	174564
2018-05-25 00:00	1.33823000	1.33837000	1.32928000	1.32946000	155380
2018-05-27 00:00	1.33138000	1.33201000	1.33023000	1.33077000	7358
2018-05-28 00:00	1.33077000	1.33408000	1.32961000	1.33118000	124390
2018-05-29 00:00	1.33120000	1.33250000	1.32044000	1.32535000	192504
2018-05-30 00:00	1.32535000	1.33069000	1.32418000	1.32838000	171458
2018-05-31 00:00	1.32838000	1.33478000	1.32771000	1.32884000	182201
2018-06-01 00:00	1.32888000	1.33617000	1.32538000	1.33449000	149204
2018-06-03 00:00	1.33310000	1.33542000	1.33306000	1.33528000	4499
2018-06-04 00:00	1.33528000	1.33985000	1.32947000	1.33155000	111790
2018-06-05 00:00	1.33155000	1.34155000	1.33019000	1.34061000	150008
2018-06-06 00:00	1.34062000	1.34429000	1.33968000	1.34195000	133691
2018-06-07 00:00	1.34195000	1.34722000	1.33714000	1.34154000	156048
2018-06-08 00:00	1.34160000	1.34390000	1.33544000	1.34081000	131746
2018-06-10 00:00	1.34058000	1.34140000	1.34047000	1.34130000	2986
2018-06-11 00:00	1.34130000	1.34413000	1.33444000	1.33711000	109703
2018-06-12 00:00	1.33711000	1.34243000	1.33418000	1.33734000	141890
2018-06-13 00:00	1.33734000	1.33890000	1.33079000	1.33811000	139891
2018-06-14 00:00	1.33811000	1.34463000	1.32532000	1.32543000	174698
2018-06-15 00:00	1.32541000	1.32978000	1.32110000	1.32763000	145667
2018-06-17 00:00	1.32557000	1.32790000	1.32557000	1.32755000	11435
2018-06-18 00:00	1.32756000	1.32757000	1.32257000	1.32577000	121928
2018-06-19 00:00	1.32579000	1.32726000	1.31507000	1.31728000	163640
2018-06-20 00:00	1.31728000	1.32170000	1.31458000	1.31718000	152583
2018-06-21 00:00	1.31718000	1.32698000	1.31018000	1.32446000	210048
2018-06-22 00:00	1.32445000	1.33146000	1.32444000	1.32593000	157780
2018-06-24 00:00	1.32490000	1.32711000	1.32332000	1.32611000	8487
2018-06-25 00:00	1.32615000	1.32904000	1.32212000	1.32771000	153810
2018-06-26 00:00	1.32774000	1.32918000	1.31922000	1.32201000	183302
2018-06-27 00:00	1.32200000	1.32336000	1.31063000	1.31193000	233674
2018-06-28 00:00	1.31191000	1.31199000	1.30495000	1.30745000	198522
2018-06-29 00:00	1.30743000	1.32136000	1.30686000	1.32053000	196865
2018-07-01 00:00	1.31825000	1.32082000	1.31825000	1.32075000	8891
2018-07-02 00:00	1.32073000	1.32073000	1.30950000	1.31419000	161935
2018-07-03 00:00	1.31417000	1.32064000	1.31145000	1.31938000	176440
2018-07-04 00:00	1.31937000	1.32495000	1.31705000	1.32275000	153934
2018-07-05 00:00	1.32275000	1.32748000	1.32036000	1.32217000	165263
2018-07-06 00:00	1.32215000	1.32898000	1.32031000	1.32844000	143014
2018-07-08 00:00	1.33179000	1.33186000	1.32855000	1.32946000	11746
2018-07-09 00:00	1.32947000	1.33625000	1.31889000	1.32536000	183482
2018-07-10 00:00	1.32535000	1.33008000	1.32230000	1.32580000	163871
2018-07-11 00:00	1.32580000	1.32852000	1.31994000	1.32059000	187962
2018-07-12 00:00	1.32059000	1.32448000	1.31695000	1.31783000	159591
2018-07-13 00:00	1.31785000	1.32383000	1.31025000	1.32323000	149163
2018-07-15 00:00	1.32272000	1.32318000	1.32240000	1.32267000	3230
2018-07-16 00:00	1.32266000	1.32928000	1.32167000	1.32362000	145648
2018-07-17 00:00	1.32360000	1.32687000	1.30689000	1.31047000	173363
2018-07-18 00:00	1.31049000	1.31169000	1.30100000	1.30772000	172142
2018-07-19 00:00	1.30772000	1.30831000	1.29574000	1.30227000	184009
2018-07-20 00:00	1.30225000	1.31401000	1.29948000	1.31287000	171405
2018-07-22 00:00	1.31229000	1.31478000	1.31183000	1.31456000	6269
2018-07-23 00:00	1.31453000	1.31580000	1.30821000	1.31031000	139634
2018-07-24 00:00	1.31029000	1.31591000	1.30714000	1.31490000	152814
2018-07-25 00:00	1.31488000	1.32013000	1.31328000	1.31988000	160543
2018-07-26 00:00	1.31989000	1.32132000	1.31017000	1.31083000	153699
2018-07-27 00:00	1.31083000	1.31310000	1.30822000	1.30967000	120311
2018-07-29 00:00	1.30989000	1.31192000	1.30988000	1.31098000	10907
2018-07-30 00:00	1.31098000	1.31521000	1.30970000	1.31355000	106447
2018-07-31 00:00	1.31355000	1.31726000	1.30894000	1.31183000	149683
2018-08-01 00:00	1.31182000	1.31440000	1.30951000	1.31242000	126821
2018-08-02 00:00	1.31242000	1.31260000	1.30112000	1.30158000	142844
2018-08-03 00:00	1.30161000	1.30429000	1.29753000	1.30011000	129930
2018-08-05 00:00	1.29948000	1.30074000	1.29948000	1.30014000	3618
2018-08-06 00:00	1.30017000	1.30049000	1.29198000	1.29433000	99429
2018-08-07 00:00	1.29431000	1.29736000	1.29237000	1.29452000	108582
2018-08-08 00:00	1.29452000	1.29597000	1.28535000	1.28771000	126203
2018-08-09 00:00	1.28772000	1.29117000	1.28182000	1.28283000	138679
2018-08-10 00:00	1.28283000	1.28366000	1.27228000	1.27663000	202539
2018-08-12 00:00	1.27421000	1.27794000	1.27421000	1.27595000	8181
2018-08-13 00:00	1.27596000	1.27913000	1.27299000	1.27588000	154229
2018-08-14 00:00	1.27586000	1.28271000	1.27046000	1.27175000	151710
2018-08-15 00:00	1.27175000	1.27352000	1.26617000	1.26923000	144932
2018-08-16 00:00	1.26924000	1.27539000	1.26858000	1.27120000	145519
2018-08-17 00:00	1.27122000	1.27524000	1.26978000	1.27466000	128157
2018-08-19 00:00	1.27420000	1.27504000	1.27395000	1.27460000	3771
2018-08-20 00:00	1.27460000	1.28044000	1.27293000	1.28039000	107973
2018-08-21 00:00	1.28039000	1.29242000	1.27986000	1.29049000	150703
2018-08-22 00:00	1.29051000	1.29362000	1.28685000	1.29052000	132723
2018-08-23 00:00	1.29052000	1.29093000	1.28026000	1.28091000	124296
2018-08-24 00:00	1.28090000	1.28810000	1.27992000	1.28452000	123470
2018-08-26 00:00	1.28365000	1.28648000	1.28348000	1.28578000	6613
2018-08-27 00:00	1.28578000	1.29009000	1.28287000	1.28970000	115943
2018-08-28 00:00	1.28970000	1.29317000	1.28615000	1.28690000	123413
2018-08-29 00:00	1.28690000	1.30361000	1.28451000	1.30352000	162725
2018-08-30 00:00	1.30354000	1.30433000	1.29849000	1.30109000	143058
2018-08-31 00:00	1.30109000	1.30287000	1.29449000	1.29546000	135378
2018-09-02 00:00	1.29095000	1.29309000	1.29095000	1.29213000	5713
2018-09-03 00:00	1.29212000	1.29336000	1.28547000	1.28679000	126186
2018-09-04 00:00	1.28679000	1.28708000	1.28100000	1.28574000	148410
2018-09-05 00:00	1.28577000	1.29822000	1.27851000	1.29140000	158884
2018-09-06 00:00	1.29139000	1.29622000	1.28960000	1.29244000	141846
2018-09-07 00:00	1.29244000	1.30278000	1.29081000	1.29137000	147053
2018-09-09 00:00	1.29179000	1.29292000	1.29155000	1.29287000	3689
2018-09-10 00:00	1.29287000	1.30514000	1.28967000	1.30267000	128584
2018-09-11 00:00	1.30267000	1.30869000	1.29641000	1.30157000	141120
2018-09-12 00:00	1.30154000	1.30821000	1.29791000	1.30439000	146597
2018-09-13 00:00	1.30439000	1.31233000	1.30261000	1.31103000	142447
2018-09-14 00:00	1.31100000	1.31435000	1.30565000	1.30664000	130233
2018-09-16 00:00	1.30683000	1.30761000	1.30672000	1.30707000	3010
2018-09-17 00:00	1.30707000	1.31646000	1.30698000	1.31451000	144899
2018-09-18 00:00	1.31451000	1.31753000	1.31185000	1.31662000	146886
2018-09-19 00:00	1.31662000	1.32146000	1.30974000	1.31400000	167940
2018-09-20 00:00	1.31400000	1.32980000	1.31388000	1.32698000	157864
2018-09-21 00:00	1.32698000	1.32765000	1.30558000	1.30764000	167850
2018-09-23 00:00	1.30775000	1.30841000	1.30708000	1.30792000	4673
2018-09-24 00:00	1.30791000	1.31667000	1.30628000	1.31157000	133622
2018-09-25 00:00	1.31157000	1.31933000	1.30947000	1.31793000	138059
2018-09-26 00:00	1.31793000	1.32171000	1.31381000	1.31698000	149908
2018-09-27 00:00	1.31698000	1.31779000	1.30720000	1.30758000	142998
2018-09-28 00:00	1.30758000	1.30899000	1.30002000	1.30278000	123495
2018-09-30 00:00	1.30371000	1.30389000	1.30245000	1.30377000	3079
2018-10-01 00:00	1.30377000	1.31153000	1.30119000	1.30428000	141198
2018-10-02 00:00	1.30428000	1.30482000	1.29409000	1.29788000	154024
2018-10-03 00:00	1.29788000	1.30226000	1.29237000	1.29400000	178941
2018-10-04 00:00	1.29398000	1.30411000	1.29220000	1.30221000	168093
2018-10-05 00:00	1.30221000	1.31226000	1.30032000	1.31136000	151361
2018-10-07 00:00	1.31230000	1.31288000	1.30898000	1.31257000	11354
2018-10-08 00:00	1.31257000	1.31326000	1.30279000	1.30920000	142202
2018-10-09 00:00	1.30921000	1.31578000	1.30328000	1.31565000	171182
2018-10-10 00:00	1.31564000	1.32158000	1.31361000	1.32043000	166771
2018-10-11 00:00	1.32043000	1.32468000	1.31816000	1.32331000	216605
2018-10-12 00:00	1.32331000	1.32575000	1.31458000	1.31516000	176987
2018-10-14 00:00	1.30854000	1.31099000	1.30811000	1.31027000	10288
2018-10-15 00:00	1.31026000	1.31815000	1.31013000	1.31538000	163672
2018-10-16 00:00	1.31538000	1.32362000	1.31407000	1.31873000	153229
2018-10-17 00:00	1.31873000	1.31923000	1.30911000	1.31013000	148761
2018-10-18 00:00	1.31013000	1.31311000	1.30137000	1.30178000	147944
2018-10-19 00:00	1.30180000	1.31037000	1.30109000	1.30666000	137169
2018-10-21 00:00	1.30703000	1.30749000	1.30512000	1.30661000	5793
2018-10-22 00:00	1.30661000	1.30899000	1.29532000	1.29648000	146825
2018-10-23 00:00	1.29649000	1.30439000	1.29368000	1.29794000	163359
2018-10-24 00:00	1.29793000	1.29904000	1.28668000	1.28836000	174976
2018-10-25 00:00	1.28838000	1.29192000	1.27968000	1.28203000	163394
2018-10-26 00:00	1.28203000	1.28411000	1.27772000	1.28260000	183542
2018-10-28 00:00	1.28212000	1.28347000	1.28212000	1.28304000	3464
2018-10-29 00:00	1.28304000	1.28528000	1.27908000	1.28015000	147551
2018-10-30 00:00	1.28016000	1.28123000	1.26905000	1.27069000	138479
2018-10-31 00:00	1.27069000	1.28303000	1.27005000	1.27678000	146289
2018-11-01 00:00	1.27669000	1.30349000	1.27642000	1.30026000	172013
2018-11-02 00:00	1.30024000	1.30406000	1.29513000	1.29617000	150709
2018-11-04 00:00	1.30210000	1.30215000	1.29988000	1.30052000	6820
2018-11-05 00:00	1.30053000	1.30675000	1.29641000	1.30572000	135941
2018-11-06 00:00	1.30573000	1.31139000	1.30208000	1.31133000	143850
2018-11-07 00:00	1.31129000	1.31744000	1.30731000	1.31266000	190027
2018-11-08 00:00	1.31264000	1.31496000	1.30447000	1.30655000	157842
2018-11-09 00:00	1.30653000	1.30681000	1.29580000	1.29729000	146785
2018-11-11 00:00	1.29130000	1.29386000	1.29105000	1.29377000	8691
2018-11-12 00:00	1.29378000	1.29465000	1.28271000	1.28541000	170154
2018-11-13 00:00	1.28542000	1.30469000	1.28515000	1.30140000	200996
2018-11-14 00:00	1.30141000	1.30718000	1.28798000	1.29836000	215836
2018-11-15 00:00	1.29836000	1.30298000	1.27232000	1.27652000	238901
2018-11-16 00:00	1.27653000	1.28773000	1.27643000	1.28261000	183987
2018-11-18 00:00	1.28443000	1.28443000	1.28234000	1.28333000	6297
2018-11-19 00:00	1.28332000	1.28835000	1.27939000	1.28557000	158402
2018-11-20 00:00	1.28557000	1.28826000	1.27741000	1.27869000	164334
2018-11-21 00:00	1.27871000	1.28193000	1.27638000	1.27760000	145260
2018-11-22 00:00	1.27758000	1.29270000	1.27716000	1.28759000	125376
2018-11-23 00:00	1.28757000	1.28821000	1.27981000	1.28006000	129968
2018-11-25 00:00	1.28215000	1.28297000	1.28096000	1.28121000	4431
2018-11-26 00:00	1.28122000	1.28637000	1.27955000	1.28125000	141158
2018-11-27 00:00	1.28126000	1.28194000	1.27249000	1.27422000	192232
2018-11-28 00:00	1.27423000	1.28467000	1.27320000	1.28219000	171908
2018-11-29 00:00	1.28219000	1.28494000	1.27551000	1.27847000	164816
2018-11-30 00:00	1.27844000	1.28092000	1.27350000	1.27478000	159504
2018-12-02 00:00	1.27644000	1.27644000	1.27326000	1.27515000	7848
2018-12-03 00:00	1.27515000	1.28242000	1.26985000	1.27246000	148980
2018-12-04 00:00	1.27246000	1.28394000	1.26582000	1.27187000	185472
2018-12-05 00:00	1.27185000	1.27980000	1.26717000	1.27244000	155831
2018-12-06 00:00	1.27243000	1.28118000	1.26992000	1.27795000	188435
2018-12-07 00:00	1.27792000	1.27900000	1.27100000	1.27296000	145339
2018-12-09 00:00	1.27048000	1.27261000	1.27033000	1.27187000	9123
2018-12-10 00:00	1.27186000	1.27598000	1.25065000	1.25595000	182745
2018-12-11 00:00	1.25595000	1.26382000	1.24796000	1.24918000	184309
2018-12-12 00:00	1.24918000	1.26712000	1.24766000	1.26241000	199353
2018-12-13 00:00	1.26241000	1.26861000	1.26097000	1.26531000	149535
2018-12-14 00:00	1.26531000	1.26535000	1.25290000	1.25813000	154672
2018-12-16 00:00	1.26008000	1.26013000	1.25629000	1.25838000	11243
2018-12-17 00:00	1.25837000	1.26470000	1.25734000	1.26139000	166050
2018-12-18 00:00	1.26146000	1.27053000	1.26099000	1.26540000	171702
2018-12-19 00:00	1.26540000	1.26787000	1.26064000	1.26257000	257261
2018-12-20 00:00	1.26256000	1.27073000	1.26129000	1.26677000	301692
2018-12-21 00:00	1.26676000	1.26977000	1.26173000	1.26247000	297363
2018-12-23 00:00	1.26452000	1.26507000	1.26383000	1.26496000	6662
2018-12-24 00:00	1.26491000	1.27382000	1.26344000	1.26862000	220583
2018-12-25 00:00	1.26861000	1.27077000	1.26465000	1.26865000	14280
2018-12-26 00:00	1.26865000	1.27186000	1.26287000	1.26473000	139033
2018-12-27 00:00	1.26473000	1.26745000	1.26157000	1.26445000	319870
2018-12-28 00:00	1.26445000	1.27080000	1.26348000	1.26943000	187863
2018-12-30 00:00	1.26918000	1.27026000	1.26875000	1.26894000	6307
2018-12-31 00:00	1.26892000	1.28145000	1.26799000	1.27552000	162871
2019-01-01 00:00	1.27459000	1.27544000	1.27227000	1.27528000	4667
2019-01-02 00:00	1.27528000	1.27729000	1.24250000	1.25149000	243220
2019-01-03 00:00	1.25151000	1.26472000	1.25143000	1.26268000	269555
2019-01-04 00:00	1.26268000	1.27443000	1.26157000	1.27170000	248210
2019-01-06 00:00	1.27187000	1.27399000	1.27113000	1.27318000	6443
2019-01-07 00:00	1.27319000	1.27890000	1.27202000	1.27849000	188008
2019-01-08 00:00	1.27849000	1.27970000	1.27066000	1.27383000	208112
2019-01-09 00:00	1.27383000	1.28033000	1.27157000	1.27982000	275202
2019-01-10 00:00	1.27984000	1.28008000	1.27278000	1.27526000	237042
2019-01-11 00:00	1.27526000	1.28655000	1.27096000	1.28347000	239370
2019-01-13 00:00	1.28516000	1.28641000	1.28476000	1.28476000	6185
2019-01-14 00:00	1.28476000	1.29304000	1.28187000	1.28742000	232679
2019-01-15 00:00	1.28742000	1.29156000	1.26688000	1.28707000	276472
2019-01-16 00:00	1.28708000	1.28971000	1.28247000	1.28868000	224253
2019-01-17 00:00	1.28868000	1.30006000	1.28319000	1.29827000	219323
2019-01-18 00:00	1.29828000	1.29930000	1.28567000	1.28696000	198657
2019-01-20 00:00	1.28724000	1.28782000	1.28474000	1.28511000	4340
2019-01-21 00:00	1.28511000	1.29105000	1.28301000	1.28901000	166388
2019-01-22 00:00	1.28901000	1.29751000	1.28549000	1.29553000	212448
2019-01-23 00:00	1.29553000	1.30817000	1.29420000	1.30816000	234413
2019-01-24 00:00	1.30815000	1.31281000	1.30120000	1.31194000	234687
2019-01-25 00:00	1.31194000	1.32172000	1.30616000	1.31984000	255707
2019-01-27 00:00	1.31837000	1.32109000	1.31836000	1.32073000	6706
2019-01-28 00:00	1.32074000	1.32088000	1.31367000	1.31598000	205883
2019-01-29 00:00	1.31598000	1.31995000	1.30559000	1.30794000	276640
2019-01-30 00:00	1.30794000	1.31451000	1.30539000	1.31156000	250102
2019-01-31 00:00	1.31156000	1.31599000	1.30972000	1.31083000	234946
2019-02-01 00:00	1.31081000	1.31147000	1.30430000	1.30739000	204773
2019-02-03 00:00	1.30618000	1.30811000	1.30571000	1.30763000	12016
2019-02-04 00:00	1.30763000	1.31034000	1.30262000	1.30265000	212468
2019-02-05 00:00	1.30265000	1.30516000	1.29245000	1.29566000	195886
2019-02-06 00:00	1.29568000	1.29791000	1.29250000	1.29333000	199555
2019-02-07 00:00	1.29333000	1.29961000	1.28540000	1.29483000	209451
2019-02-08 00:00	1.29483000	1.29759000	1.29211000	1.29441000	169064
2019-02-10 00:00	1.29277000	1.29372000	1.29248000	1.29364000	4387
2019-02-11 00:00	1.29360000	1.29386000	1.28447000	1.28631000	217295
2019-02-12 00:00	1.28632000	1.29092000	1.28325000	1.28905000	198791
2019-02-13 00:00	1.28902000	1.29584000	1.28426000	1.28542000	220998
2019-02-14 00:00	1.28542000	1.28774000	1.27727000	1.27974000	221498
2019-02-15 00:00	1.27973000	1.28977000	1.27844000	1.28865000	204581
2019-02-17 00:00	1.29028000	1.29066000	1.28996000	1.29037000	5933
2019-02-18 00:00	1.29037000	1.29385000	1.28913000	1.29226000	219995
2019-02-19 00:00	1.29224000	1.30728000	1.28959000	1.30589000	215587
2019-02-20 00:00	1.30591000	1.31088000	1.30117000	1.30439000	233649
2019-02-21 00:00	1.30437000	1.30950000	1.30246000	1.30401000	246227
2019-02-22 00:00	1.30400000	1.30799000	1.29680000	1.30494000	205529
2019-02-24 00:00	1.30713000	1.30761000	1.30488000	1.30640000	10012
2019-02-25 00:00	1.30640000	1.31485000	1.30507000	1.31268000	228997
2019-02-26 00:00	1.31266000	1.32878000	1.31221000	1.32581000	303773
2019-02-27 00:00	1.32586000	1.33499000	1.32330000	1.33172000	287331
2019-02-28 00:00	1.33173000	1.33192000	1.32531000	1.32639000	252264
2019-03-01 00:00	1.32639000	1.32864000	1.31716000	1.31983000	233865
2019-03-03 00:00	1.32446000	1.32469000	1.32291000	1.32375000	10342
2019-03-04 00:00	1.32375000	1.32541000	1.31663000	1.31779000	218973
2019-03-05 00:00	1.31776000	1.31985000	1.30975000	1.31553000	223770
2019-03-06 00:00	1.31551000	1.31833000	1.31237000	1.31802000	197107
2019-03-07 00:00	1.31802000	1.31847000	1.30679000	1.30900000	237044
2019-03-08 00:00	1.30899000	1.31083000	1.29896000	1.30111000	220641
2019-03-10 00:00	1.29646000	1.29938000	1.29608000	1.29842000	7524
2019-03-11 00:00	1.29843000	1.32889000	1.29604000	1.32453000	276472
2019-03-12 00:00	1.32453000	1.32458000	1.30046000	1.30638000	261180
2019-03-13 00:00	1.30636000	1.33808000	1.30627000	1.32863000	262550
2019-03-14 00:00	1.32862000	1.33310000	1.32071000	1.32570000	281498
2019-03-15 00:00	1.32570000	1.33000000	1.32023000	1.32884000	231073
2019-03-17 00:00	1.32950000	1.32999000	1.32892000	1.32956000	4451
2019-03-18 00:00	1.32956000	1.32998000	1.31841000	1.32642000	210233
2019-03-19 00:00	1.32642000	1.33105000	1.32406000	1.32688000	204115
2019-03-20 00:00	1.32688000	1.32689000	1.31459000	1.32042000	279533
2019-03-21 00:00	1.32041000	1.32269000	1.30039000	1.31293000	261155
2019-03-22 00:00	1.31293000	1.32236000	1.30806000	1.32058000	242267
2019-03-24 00:00	1.32127000	1.32173000	1.31767000	1.32053000	4929
