Date,SYNTH
2015-06-11,0.7815683560838792
2015-06-12,0.7790211588117715
2015-06-14,0.7795227707357357
2015-06-15,0.779005633943069
2015-06-16,0.7775110878685997
2015-06-17,0.7825302560858829
2015-06-18,0.7782146578623608
2015-06-19,0.7786149782578146
2015-06-21,0.7810707618750451
2015-06-22,0.7847459143004181
2015-06-23,0.7853328716016731
2015-06-24,0.7881213040272649
2015-06-25,0.7900208201954202
2015-06-26,0.7890987181256541
2015-06-28,0.7881405512035822
2015-06-29,0.7850561770985247
2015-06-30,0.7903153086093193
2015-07-01,0.793207433648222
2015-07-02,0.7962456872894458
2015-07-03,0.7975170867975135
2015-07-05,0.7931141955482707
2015-07-06,0.7949518158644555
2015-07-07,0.7927305347250042
2015-07-08,0.7910478164692649
2015-07-09,0.7899796485215687
2015-07-10,0.7892983472598426
2015-07-12,0.7894755107073085
2015-07-13,0.790566222743307
2015-07-14,0.7901770277397692
2015-07-15,0.7876487775901333
2015-07-16,0.7876354225091234
2015-07-17,0.7851837051199216
2015-07-19,0.783286053528875
2015-07-20,0.7829288948343677
2015-07-21,0.7846301553368429
2015-07-22,0.7856823670897541
2015-07-23,0.782735877121814
2015-07-24,0.784852154562319
2015-07-26,0.7826018659870517
2015-07-27,0.7847619697667014
2015-07-28,0.7865968393365801
2015-07-29,0.7886791859972802
2015-07-30,0.7905218354608207
2015-07-31,0.7950127859714652
2015-08-02,0.7948319797038396
2015-08-03,0.7890723256975476
2015-08-04,0.7900447411077323
2015-08-05,0.7881832503844748
2015-08-06,0.785419525414283
2015-08-07,0.7930097561124578
2015-08-09,0.7887688126865763
2015-08-10,0.790691681718185
2015-08-11,0.7912213060165082
2015-08-12,0.795712804201894
2015-08-13,0.794886986907282
2015-08-14,0.7965205765164404
2015-08-16,0.7950896607822475
2015-08-17,0.8014043353006054
2015-08-18,0.7968726847112408
2015-08-19,0.8004022202319769
2015-08-20,0.7998913100695384
2015-08-21,0.8006018528393527
2015-08-23,0.7983721061697232
2015-08-24,0.8010361066767867
2015-08-25,0.7967953776361195
2015-08-26,0.7950330050893483
2015-08-27,0.7970658360868982
2015-08-28,0.7945491307963785
2015-08-30,0.7928802460076985
2015-08-31,0.7937488281653079
2015-09-01,0.7956400598799535
2015-09-02,0.7945302433007085
2015-09-03,0.7922878999204154
2015-09-04,0.7976570025177602
2015-09-06,0.8012260779817446
2015-09-07,0.793280851823556
2015-09-08,0.792808922777671
2015-09-09,0.7935132403924697
2015-09-10,0.7905099069004108
2015-09-11,0.7905788034260673
2015-09-13,0.7893134163411416
2015-09-14,0.7926117981970962
2015-09-15,0.7893764958437691
2015-09-16,0.788822798368513
2015-09-17,0.7922987643379834
2015-09-18,0.797092277838414
2015-09-20,0.796118375416949
2015-09-21,0.7991876273765468
2015-09-22,0.7991672679832648
2015-09-23,0.8000694964529574
2015-09-24,0.7999108323285911
2015-09-25,0.7988750459379066
2015-09-27,0.7913465994104457
2015-09-28,0.7848056690978564
2015-09-29,0.78117983322257
2015-09-30,0.7794353373678664
2015-10-01,0.7836785072670536
2015-10-02,0.778763812665284
2015-10-04,0.7781510560486612
2015-10-05,0.7768996620104017
2015-10-06,0.774988527542077
2015-10-07,0.7762308399255018
2015-10-08,0.7719923246407887
2015-10-09,0.7679780671977279
2015-10-11,0.768742568994996
2015-10-12,0.7651763209816359
2015-10-13,0.7637157504516768
2015-10-14,0.7599821831416688
2015-10-15,0.7632515520896522
2015-10-16,0.7687686572708604
2015-10-18,0.7740427844427938
2015-10-19,0.7783681660024183
2015-10-20,0.77801220356387
2015-10-21,0.7831709578679614
2015-10-22,0.7803193242002913
2015-10-23,0.7762635573777996
2015-10-25,0.7785536694630854
2015-10-26,0.7745989527977928
2015-10-27,0.7780161772026748
2015-10-28,0.7791920593635129
2015-10-29,0.7758695257297054
2015-10-30,0.7738549026997353
2015-11-01,0.7807675913005865
2015-11-02,0.776648369903442
2015-11-03,0.7737923814106384
2015-11-04,0.7666784905339268
2015-11-05,0.7697494922439335
2015-11-06,0.7703776521499827
2015-11-08,0.7702932545632203
2015-11-09,0.7653914189263527
2015-11-10,0.7649711643969284
2015-11-11,0.7627254426825356
2015-11-12,0.7599706738273552
2015-11-13,0.7561449613052768
2015-11-15,0.7555634799615332
2015-11-16,0.7558588000121238
2015-11-17,0.7528075121922737
2015-11-18,0.7489219953595154
2015-11-19,0.7505888649368764
2015-11-20,0.7504559015641488
2015-11-22,0.7526925926150052
2015-11-23,0.7572231821943556
2015-11-24,0.7555369080044857
2015-11-25,0.7469885575551207
2015-11-26,0.7454234889703784
2015-11-27,0.7425166349482032
2015-11-29,0.7473290124241908
2015-11-30,0.751392152393167
2015-12-01,0.7549013774619394
2015-12-02,0.7565793081507494
2015-12-03,0.7571235553801541
2015-12-04,0.7529147070893678
2015-12-06,0.7554744535406719
2015-12-07,0.7551511977531441
2015-12-08,0.7509884438297985
2015-12-09,0.7548848110471208
2015-12-10,0.7514369909220991
2015-12-11,0.7538597538987701
2015-12-13,0.7534344930879925
2015-12-14,0.7575834631103917
2015-12-15,0.7579181676197352
2015-12-16,0.7594504605081256
2015-12-17,0.7648311221295073
2015-12-18,0.7630149173231864
2015-12-20,0.7627436293589603
2015-12-21,0.7634510584273703
2015-12-22,0.7674323806833206
2015-12-23,0.7641981325802212
2015-12-24,0.7627035109482221
2015-12-25,0.7676145218754835
2015-12-27,0.7676393035589856
2015-12-28,0.7626568941644297
2015-12-29,0.7621452594543505
2015-12-30,0.7675346623477632
2015-12-31,0.7701960382811172
2016-01-03,0.7673332620075042
2016-01-04,0.7701628674790184
2016-01-05,0.7702856412173157
2016-01-06,0.7646737914819809
2016-01-07,0.7635821914419374
2016-01-08,0.7666803540556402
2016-01-10,0.7633225046063119
2016-01-11,0.7704253342345473
2016-01-12,0.7700520501781692
2016-01-13,0.7674913087051587
2016-01-14,0.7715401660391142
2016-01-15,0.7641280031084093
2016-01-17,0.7701329852924874
2016-01-18,0.7693722144628893
2016-01-19,0.7632186906901688
2016-01-20,0.7619184294582901
2016-01-21,0.7624217130037872
2016-01-22,0.7671131306647473
2016-01-24,0.769343026987277
2016-01-25,0.7623338319888033
2016-01-26,0.7600383411384882
2016-01-27,0.7587680452964263
2016-01-28,0.7553360690396786
2016-01-29,0.7561519474970758
2016-01-31,0.7577162160185531
2016-02-01,0.7566215627480503
2016-02-02,0.7600784163293879
2016-02-03,0.755989511668008
2016-02-04,0.7547131540864523
2016-02-05,0.7582306362237213
2016-02-07,0.7565074347436319
2016-02-08,0.7580053321358219
2016-02-09,0.7554223437051769
2016-02-10,0.7544519497504585
2016-02-11,0.7542077160608882
2016-02-12,0.754890913748408
2016-02-14,0.7567676614103638
2016-02-15,0.7552997058784254
2016-02-16,0.7598169376850118
2016-02-17,0.7609623087560622
2016-02-18,0.7587666497693414
2016-02-19,0.7574367520110621
2016-02-21,0.7596352839327009
2016-02-22,0.75547105194761
2016-02-23,0.7554723765853711
2016-02-24,0.7507678568326849
2016-02-25,0.7480799626428588
2016-02-26,0.7442818171926898
2016-02-28,0.7427860452874606
2016-02-29,0.7475969509403936
2016-03-01,0.7499390171044008
2016-03-02,0.744124526326222
2016-03-03,0.7405708748437551
2016-03-04,0.7395434754416289
2016-03-06,0.7394918427693696
2016-03-07,0.7418383247909804
2016-03-08,0.74379752649446
2016-03-09,0.7399310895850953
2016-03-10,0.741616145232834
2016-03-11,0.7380656381662022
2016-03-13,0.74124894160478
2016-03-14,0.7407590658770408
2016-03-15,0.749996971260398
2016-03-16,0.7467853417274846
2016-03-17,0.7458619364775577
2016-03-18,0.7442468818100697
2016-03-20,0.7397418056115739
2016-03-21,0.7398032604383238
2016-03-22,0.7408988429224046
2016-03-23,0.7403461001549815
2016-03-24,0.739325158057943
2016-03-25,0.7422387638708947
2016-03-27,0.743934678175817
2016-03-28,0.7424809373968664
2016-03-29,0.7382830144140751
2016-03-30,0.7353320526038812
2016-03-31,0.7367543720373759
2016-04-01,0.7381680597149785
2016-04-03,0.7393492846179908
2016-04-04,0.7380038530289432
2016-04-05,0.7372498232617617
2016-04-06,0.7374580407038424
2016-04-07,0.7386886775495877
2016-04-08,0.7398548616193634
2016-04-10,0.7411643000297934
2016-04-11,0.7404473763045227
2016-04-12,0.7436057289178671
2016-04-13,0.744282960661915
2016-04-14,0.7420174420356778
2016-04-15,0.744846004097331
2016-04-17,0.7450205709913518
2016-04-18,0.7440857605573592
2016-04-19,0.7449492667984482
2016-04-20,0.7400675445454616
2016-04-21,0.7426949596829909
2016-04-22,0.7438856698875628
2016-04-24,0.7439617557331414
2016-04-25,0.7407124912880898
2016-04-26,0.7468768070624882
2016-04-27,0.7438818699522096
2016-04-28,0.7420987849910997
2016-04-29,0.7440680774826715
2016-05-01,0.741846711095435
2016-05-02,0.7429082093213196
2016-05-03,0.7416655020811216
2016-05-04,0.7399339063770871
2016-05-05,0.7424183438489546
2016-05-06,0.7355908432617095
2016-05-08,0.7368417570672553
2016-05-09,0.73648829756202
2016-05-10,0.7367612601580237
2016-05-11,0.7384486660571596
2016-05-12,0.7395894093918394
2016-05-13,0.7412427233759287
2016-05-15,0.7472499310010743
2016-05-16,0.7439898669633037
2016-05-17,0.7438944304541453
2016-05-18,0.7425880159903464
2016-05-19,0.740859368532498
2016-05-20,0.7393295915388834
2016-05-22,0.7382346568296857
2016-05-23,0.7378464181343417
2016-05-24,0.7295601790015753
2016-05-25,0.7308415552155741
2016-05-26,0.7281745377591807
2016-05-27,0.7270102719646515
2016-05-29,0.729392004565877
2016-05-30,0.731607259264854
2016-05-31,0.7275764542728307
2016-06-01,0.7272005690233431
2016-06-02,0.7284896128363993
2016-06-03,0.722747835479633
2016-06-05,0.7173286729274019
2016-06-06,0.7184887658165173
2016-06-07,0.7125319561597433
2016-06-08,0.7092136924736137
2016-06-09,0.7082450454167738
2016-06-10,0.7114832622737642
2016-06-12,0.7102694312073213
2016-06-13,0.7046897759843216
2016-06-14,0.702675522624921
2016-06-15,0.6991026740576407
2016-06-16,0.6962697500413266
2016-06-17,0.698425408635808
2016-06-19,0.6984826161224588
2016-06-20,0.6913770932398496
2016-06-21,0.6914882953612144
2016-06-22,0.6852771232256789
2016-06-23,0.6884167737131888
2016-06-24,0.6859011971344864
2016-06-26,0.6893197950988719
2016-06-27,0.6892746648327724
2016-06-28,0.6904792938102722
2016-06-29,0.6942830550283993
2016-06-30,0.6930637680654477
2016-07-01,0.6900026304847499
2016-07-03,0.6928140924221353
2016-07-04,0.6924599774332482
2016-07-05,0.6900995065246783
2016-07-06,0.6870056246657107
2016-07-07,0.6893642651192461
2016-07-08,0.688156900216762
2016-07-10,0.6916563166348108
2016-07-11,0.6883517045313348
2016-07-12,0.6886008428493592
2016-07-13,0.6934344021919568
2016-07-14,0.6959482211578353
2016-07-15,0.6984049561771084
2016-07-17,0.6961087311880241
2016-07-18,0.6957949976403879
2016-07-19,0.6996695877696695
2016-07-20,0.698654152484956
2016-07-21,0.6977373700172379
2016-07-22,0.6966821160020459
2016-07-24,0.7004263532084763
2016-07-25,0.7007914504806625
2016-07-26,0.6971920997500476
2016-07-27,0.6944787106612728
2016-07-28,0.6975815324673675
2016-07-29,0.6958791362057877
2016-07-31,0.6911891086821944
2016-08-01,0.6853976114895348
2016-08-02,0.6887015845691695
2016-08-03,0.6896658446545159
2016-08-04,0.6891609803036642
2016-08-05,0.6901361056821173
2016-08-07,0.689093900650578
2016-08-08,0.6852660512382266
2016-08-09,0.6843919919392287
2016-08-10,0.686036772822236
2016-08-11,0.6839157134049564
2016-08-12,0.6813743225039565
2016-08-14,0.6769281159045341
2016-08-15,0.6826264501786733
2016-08-16,0.6865771130630288
2016-08-17,0.6858766038394242
2016-08-18,0.6813213301693789
2016-08-19,0.681830389044696
2016-08-21,0.6796638171243179
2016-08-22,0.6827055267883851
2016-08-23,0.6809918165346319
2016-08-24,0.6822784115050707
2016-08-25,0.6835700003022934
2016-08-26,0.6828063780131213
2016-08-28,0.6807946383612185
2016-08-29,0.6818732523136743
2016-08-30,0.6767662327390649
2016-08-31,0.679248131644258
2016-09-01,0.6803879130662679
2016-09-02,0.6817231201545199
2016-09-04,0.6779403078952632
2016-09-05,0.6779460254065534
2016-09-06,0.6761206318063693
2016-09-07,0.6746014425958089
2016-09-08,0.673860903129914
2016-09-09,0.6719301713973879
2016-09-11,0.6729255766057988
2016-09-12,0.6724870030250667
2016-09-13,0.6738630420150369
2016-09-14,0.6725048945682427
2016-09-15,0.6682276207748321
2016-09-16,0.6719640368100398
2016-09-18,0.6698792212937461
2016-09-19,0.6711520025601306
2016-09-20,0.6726237927028283
2016-09-21,0.6714886834403557
2016-09-22,0.6700126537384236
2016-09-23,0.6710313795825672
2016-09-25,0.6721924163854823
2016-09-26,0.6729707360475765
2016-09-27,0.6709107408500898
2016-09-28,0.6718021512982789
2016-09-29,0.6744429834733594
2016-09-30,0.6734175938754406
2016-10-02,0.6658128684014558
2016-10-03,0.666153189472656
2016-10-04,0.6639203753834163
2016-10-05,0.6630744165968196
2016-10-06,0.6615973697739355
2016-10-07,0.662920744447362
2016-10-09,0.6642713635944796
2016-10-10,0.6628608750801803
2016-10-11,0.6637975630409002
2016-10-12,0.6681246387609313
2016-10-13,0.6712257488161886
2016-10-14,0.6746650249612168
2016-10-16,0.6740615621465269
2016-10-17,0.6732061402519531
2016-10-18,0.6730856189700746
2016-10-19,0.6698339275270215
2016-10-20,0.6715270011956992
2016-10-21,0.6710312104417753
2016-10-23,0.6693853393243009
2016-10-24,0.6656225352901719
2016-10-25,0.6646237844862568
2016-10-26,0.6666463508833905
2016-10-27,0.6636595979105526
2016-10-28,0.6620491216369899
2016-10-30,0.6641777921369978
2016-10-31,0.6667304621198167
2016-11-01,0.6667122397841302
2016-11-02,0.6651464691986342
2016-11-03,0.6706740172752
2016-11-04,0.6721158409232557
2016-11-06,0.6726195868020424
2016-11-07,0.6713455130315018
2016-11-08,0.6700415223720126
2016-11-09,0.6761369309284446
2016-11-10,0.6783396489679397
2016-11-11,0.680124431740868
2016-11-13,0.6746268136517499
2016-11-14,0.6699537607210532
2016-11-15,0.6696861706162063
2016-11-16,0.6718823159400011
2016-11-17,0.6683720653270595
2016-11-18,0.6658830448542248
2016-11-20,0.6651831330645414
2016-11-21,0.6573148773385342
2016-11-22,0.6571330889472042
2016-11-23,0.6623611487203321
2016-11-24,0.662759092006017
2016-11-25,0.6627175370077482
2016-11-27,0.6633539509075217
2016-11-28,0.6660236330900974
2016-11-29,0.6629175003471971
2016-11-30,0.6573943415148559
2016-12-01,0.6530054712646398
2016-12-02,0.6512518876397215
2016-12-04,0.6497695061848086
2016-12-05,0.648567112330784
2016-12-06,0.6480557405634552
2016-12-07,0.6440447026167059
2016-12-08,0.6461953684460916
2016-12-09,0.6500724778147438
2016-12-11,0.645689471603622
2016-12-12,0.6456595735056742
2016-12-13,0.6465915830585213
2016-12-14,0.6502813132994654
2016-12-15,0.6529651289142078
2016-12-16,0.6536945428562347
2016-12-18,0.6502688401282996
2016-12-19,0.6590218448056613
2016-12-20,0.6602926059965796
2016-12-21,0.6582116168940125
2016-12-22,0.6554520242135629
2016-12-23,0.653254727743113
2016-12-25,0.6565463286138007
2016-12-26,0.6564870855670442
2016-12-27,0.657804551461255
2016-12-28,0.6586239632250982
2016-12-29,0.6619152388184527
2016-12-30,0.659962568432536
2017-01-01,0.6620176358614851
2017-01-02,0.6634867927062387
2017-01-03,0.6680567356016626
2017-01-04,0.6678383808835202
2017-01-05,0.6731295235588468
2017-01-06,0.6738124051280178
2017-01-08,0.6729665242611765
2017-01-09,0.6703362377793833
2017-01-10,0.6675001311804158
2017-01-11,0.6694273771621745
2017-01-12,0.6708792902077796
2017-01-13,0.6685220952850774
2017-01-15,0.6667866969851023
2017-01-16,0.6664354073985949
2017-01-17,0.6659324409303159
2017-01-18,0.6638136349165253
2017-01-19,0.6635847176216719
2017-01-20,0.660935168466645
2017-01-22,0.6584841573304743
2017-01-23,0.6572873213320473
2017-01-24,0.657685639609952
2017-01-25,0.6583088521259285
2017-01-26,0.660876950484123
2017-01-27,0.6600940957479711
2017-01-29,0.6606975969676961
2017-01-30,0.6628117620016758
2017-01-31,0.6621965631872724
2017-02-01,0.6583636916332674
2017-02-02,0.6573823619279966
2017-02-03,0.6569860063539378
2017-02-05,0.6619709778521845
2017-02-06,0.6606155610772266
2017-02-07,0.6611532166158398
2017-02-08,0.660811887243183
2017-02-09,0.6640871234989836
2017-02-10,0.665666709807617
2017-02-12,0.6619850004881456
2017-02-13,0.6671889171813381
2017-02-14,0.6692304967793055
2017-02-15,0.665253327615621
2017-02-16,0.66867598571971
2017-02-17,0.6708247881735445
2017-02-19,0.6740303755073032
2017-02-20,0.6747493671581055
2017-02-21,0.6741173020908829
2017-02-22,0.6745925124766943
2017-02-23,0.6718215332062117
2017-02-24,0.6724657650537748
2017-02-26,0.6768334341521524
2017-02-27,0.6790955939147441
2017-02-28,0.6828708432869292
2017-03-01,0.6821085210429411
2017-03-02,0.6777508563683463
2017-03-03,0.6752984143907809
2017-03-05,0.6714453243136104
2017-03-06,0.6727692607096967
2017-03-07,0.6736701232789313
2017-03-08,0.6740077794925331
2017-03-09,0.6748586206755095
2017-03-10,0.6745756311726896
2017-03-12,0.679967212300261
2017-03-13,0.6814125322647817
2017-03-14,0.6826877463314651
2017-03-15,0.6818934421386708
2017-03-16,0.6818341515440632
2017-03-17,0.6770615504413613
2017-03-19,0.6787089601962484
2017-03-20,0.6769230833427304
2017-03-21,0.6766314985455999
2017-03-22,0.6737963770891382
2017-03-23,0.6702775313607393
2017-03-24,0.6689757381414138
2017-03-26,0.6728591820541142
2017-03-27,0.6703488385208739
2017-03-28,0.6707376417974366
2017-03-29,0.6716218817035876
2017-03-30,0.673336239385319
2017-03-31,0.6714432769833387
2017-04-02,0.6749756838219918
2017-04-03,0.6776392253753254
2017-04-04,0.6788075342263298
2017-04-05,0.6826585030453649
2017-04-06,0.6814810485637394
2017-04-07,0.6785628911949215
2017-04-09,0.6772987618408916
2017-04-10,0.6729353267213365
2017-04-11,0.6711270495963317
2017-04-12,0.6727978153000095
2017-04-13,0.6720780469721698
2017-04-14,0.6688922570227133
2017-04-16,0.6652507551067983
2017-04-17,0.6656216776547687
2017-04-18,0.6622217722033052
2017-04-19,0.6590297631680117
2017-04-20,0.6573744443909962
2017-04-21,0.6528378598060763
2017-04-23,0.6538255865494648
2017-04-24,0.651108131450072
2017-04-25,0.6456089391358818
2017-04-26,0.6453284152159146
2017-04-27,0.6494423039782461
2017-04-28,0.6454463395555348
2017-04-30,0.6510068517800842
2017-05-01,0.654810836682704
2017-05-02,0.6533125397638683
2017-05-03,0.650160149321751
2017-05-04,0.6491129069117958
2017-05-05,0.6487121270471231
2017-05-07,0.6524834930157893
2017-05-08,0.6525137105062916
2017-05-09,0.6497333210867619
2017-05-10,0.6472535497672106
2017-05-11,0.6475981884457382
2017-05-12,0.6474331592749085
2017-05-14,0.6457566715889607
2017-05-15,0.6505136414310227
2017-05-16,0.6488334737564958
2017-05-17,0.651654184389865
2017-05-18,0.6534499581756984
2017-05-19,0.654952755071876
2017-05-21,0.655846378646748
2017-05-22,0.6547977869444658
2017-05-23,0.6552826770675938
2017-05-24,0.6539336598556664
2017-05-25,0.6565127828396727
2017-05-26,0.6598334677627433
2017-05-28,0.6583400472511508
2017-05-29,0.6503874222645121
2017-05-30,0.6440567900611115
2017-05-31,0.6437982049922504
2017-06-01,0.6403215842627139
2017-06-02,0.640216082870272
2017-06-04,0.6380568884891793
2017-06-05,0.6401195538422486
2017-06-06,0.6415248433949559
2017-06-07,0.6420852773874027
2017-06-08,0.6452008560376843
2017-06-09,0.6465547325595185
2017-06-11,0.6521761470209794
2017-06-12,0.6532774301836376
2017-06-13,0.6525236603950512
2017-06-14,0.6498491243650604
2017-06-15,0.6518975998831734
2017-06-16,0.6520399415798076
2017-06-18,0.6517001517732632
2017-06-19,0.6486027782152324
2017-06-20,0.6452538819182053
2017-06-21,0.645417599101782
2017-06-22,0.641891476930557
2017-06-23,0.6461683913965147
2017-06-25,0.6484024078545059
2017-06-26,0.6472159076024011
2017-06-27,0.6425768922417278
2017-06-28,0.6424682929719501
2017-06-29,0.6473631100806981
2017-06-30,0.645241357232903
2017-07-02,0.6356543125379837
2017-07-03,0.635220120670852
2017-07-04,0.6360520965821713
2017-07-05,0.6355651533828541
2017-07-06,0.6300307782573523
2017-07-07,0.6221980340066232
2017-07-09,0.6222791962104343
2017-07-10,0.6243362069962076
2017-07-11,0.6210453974395497
2017-07-12,0.6227910109256765
2017-07-13,0.6220665044195346
2017-07-14,0.6211910068130687
2017-07-16,0.6223904430841117
2017-07-17,0.6253282031317168
2017-07-18,0.6303040284115164
2017-07-19,0.63042305384319
2017-07-20,0.6241312423887718
2017-07-21,0.627007813066474
2017-07-23,0.6294511429992796
2017-07-24,0.6289744617239829
2017-07-25,0.6301716164714861
2017-07-26,0.6288774484804887
2017-07-27,0.6279446339951821
2017-07-28,0.6265438034196072
2017-07-30,0.6266731682171616
2017-07-31,0.6239494596231842
2017-08-01,0.6220888466935864
2017-08-02,0.6205009911620779
2017-08-03,0.6234878977082777
2017-08-04,0.6259774690724068
2017-08-06,0.6257611070713397
2017-08-07,0.6278612735866085
2017-08-08,0.6289139047535452
2017-08-09,0.6309657438614134
2017-08-10,0.6316795774222388
2017-08-11,0.6316427916534675
2017-08-13,0.6296070948107186
2017-08-14,0.6341444554418673
2017-08-15,0.6324090134676784
2017-08-16,0.6304818048220576
2017-08-17,0.6302926732186674
2017-08-18,0.6345020756965959
2017-08-20,0.6317600543198082
2017-08-21,0.6290950881317658
2017-08-22,0.6286597796738514
2017-08-23,0.6279770196524024
2017-08-24,0.6272303633460067
2017-08-25,0.6281336295070207
2017-08-27,0.6300386737307843
2017-08-28,0.6328513242450385
2017-08-29,0.6329243571779559
2017-08-30,0.6314558580118107
2017-08-31,0.6403522704841695
2017-09-01,0.6429110010434352
2017-09-03,0.6437662166218928
2017-09-04,0.6490593895155823
2017-09-05,0.647294352110472
2017-09-06,0.6415074722935855
2017-09-07,0.6393841760049332
2017-09-08,0.635594712959355
2017-09-10,0.6385636463336645
2017-09-11,0.6403652840106596
2017-09-12,0.64047102498749
2017-09-13,0.6438808619752779
2017-09-14,0.6446360458842042
2017-09-15,0.6454029735798278
2017-09-17,0.6475930883306208
2017-09-18,0.6486160216531763
2017-09-19,0.653011042466129
2017-09-20,0.648226597741426
2017-09-21,0.6489337943930364
2017-09-22,0.6452533812190913
2017-09-24,0.6498010453489772
2017-09-25,0.6536130603614508
2017-09-26,0.6519761330334005
2017-09-27,0.6507138369608216
2017-09-28,0.64749449040314
2017-09-29,0.6491323083824162
2017-10-01,0.6487697581873451
2017-10-02,0.6500999336951119
2017-10-03,0.6484627823255743
2017-10-04,0.6496260659720763
2017-10-05,0.6545043705537651
2017-10-06,0.6564252480880384
2017-10-08,0.6535612773409031
2017-10-09,0.65190466837863
2017-10-10,0.6513991358738129
2017-10-11,0.6514155799575619
2017-10-12,0.6463799335933778
2017-10-13,0.645751399977863
2017-10-15,0.6442645316528003
2017-10-16,0.6448730117826453
2017-10-17,0.6407438188621387
2017-10-18,0.6465330306599814
2017-10-19,0.6470040389864155
2017-10-20,0.6543065575378851
2017-10-22,0.6562092947872378
2017-10-23,0.6565882342940789
2017-10-24,0.6591674615284304
2017-10-25,0.6576792989812167
2017-10-26,0.6583408182347085
2017-10-27,0.6571608777753907
2017-10-29,0.6566867793123953
2017-10-30,0.6535794354525349
2017-10-31,0.653798823681071
2017-11-01,0.6515813611283016
2017-11-02,0.6540705548697788
2017-11-03,0.6541143227121894
2017-11-05,0.6500554145713688
2017-11-06,0.6516295927500709
2017-11-07,0.6492436325748927
2017-11-08,0.6499514179082544
2017-11-09,0.656416509303014
2017-11-10,0.6547919953681364
2017-11-12,0.654643819971805
2017-11-13,0.6547074276165721
2017-11-14,0.6528373967561062
2017-11-15,0.6514645250623299
2017-11-16,0.6502098059179844
2017-11-17,0.649524490462869
2017-11-19,0.6497427429406395
2017-11-20,0.6520752921937317
2017-11-21,0.6523327591070691
2017-11-22,0.647093754381278
2017-11-23,0.6502633019123386
2017-11-24,0.6499690028003794
2017-11-26,0.6431300917273135
2017-11-27,0.643990253462348
2017-11-28,0.6408763932640313
2017-11-29,0.6431298678184953
2017-11-30,0.6444838343907452
2017-12-01,0.6459523962466468
2017-12-03,0.6481654291029819
2017-12-04,0.6488834850006704
2017-12-05,0.645388045212024
2017-12-06,0.6460992118527101
2017-12-07,0.6421117540092689
2017-12-08,0.6473372800209546
2017-12-10,0.6475744687336134
2017-12-11,0.650957526394839
2017-12-12,0.6515490497614091
2017-12-13,0.6488619427616766
2017-12-14,0.6458123928996262
2017-12-15,0.6461826638821487
2017-12-17,0.6463089957188978
2017-12-18,0.648441074557537
2017-12-19,0.6500176189404663
2017-12-20,0.6491110398470683
2017-12-21,0.6488722663074842
2017-12-22,0.6435602968311255
2017-12-24,0.640958003288094
2017-12-25,0.6385199642546008
2017-12-26,0.6372814261690554
2017-12-27,0.6415275411506102
2017-12-28,0.6439609279113284
2017-12-29,0.641026265422869
2018-01-01,0.642740969040268
2018-01-02,0.6401651383645306
2018-01-03,0.6423728215167217
2018-01-04,0.6437931082101037
2018-01-05,0.6410506968328427
2018-01-07,0.6419370461703472
2018-01-08,0.6392296706545897
2018-01-09,0.6440564604873052
2018-01-10,0.6467402774020216
2018-01-11,0.6473759613382335
2018-01-12,0.6459004167392115
2018-01-14,0.6441194507679582
2018-01-15,0.6470614046398269
2018-01-16,0.6453993721215306
2018-01-17,0.6449875932203583
2018-01-18,0.6437741888059147
2018-01-19,0.6462783097427519
2018-01-21,0.6432487660182046
2018-01-22,0.642010932170144
2018-01-23,0.6441127716387631
2018-01-24,0.6445997284159141
2018-01-25,0.643408788367704
2018-01-26,0.6388707234528349
2018-01-28,0.6409111618169202
2018-01-29,0.6392616874781454
2018-01-30,0.6418038449687098
2018-01-31,0.6433627820354038
2018-02-01,0.6449112745389448
2018-02-02,0.6409611941175682
2018-02-04,0.6391513346532608
2018-02-05,0.6330132272093005
2018-02-06,0.6332988295707748
2018-02-07,0.6373673742055697
2018-02-08,0.6373354345135966
2018-02-09,0.6428918485430727
2018-02-11,0.6406736991509046
2018-02-12,0.6356558736516542
2018-02-13,0.6368539064451006
2018-02-14,0.6341372300992024
2018-02-15,0.6344630359800475
2018-02-16,0.6357040901004049
2018-02-18,0.6346934964523125
2018-02-19,0.6379502566643226
2018-02-20,0.6343023324299698
2018-02-21,0.6322502652415322
2018-02-22,0.6303121422187414
2018-02-23,0.6327948994693049
2018-02-25,0.632723900712273
2018-02-26,0.6349628860239098
2018-02-27,0.6369582848383448
2018-02-28,0.6370698636016777
2018-03-01,0.6422720469151207
2018-03-02,0.6441569523302141
2018-03-04,0.6432792845435188
2018-03-05,0.6425659376235423
2018-03-06,0.6442080434461309
2018-03-07,0.6470252589687947
2018-03-08,0.6500496850079498
2018-03-09,0.6518251563633398
2018-03-11,0.6513240746094655
2018-03-12,0.650148751779887
2018-03-13,0.6465524891715018
2018-03-14,0.6510678363234456
2018-03-15,0.6494030158929759
2018-03-16,0.6489191217082277
2018-03-18,0.6495555115903014
2018-03-19,0.6503791000418648
2018-03-20,0.650897069923572
2018-03-21,0.6541670337972728
2018-03-22,0.6521296098681875
2018-03-23,0.6538297846595014
2018-03-25,0.6548047133537576
2018-03-26,0.6559558455218133
2018-03-27,0.6586127806497042
2018-03-28,0.6617855048924399
2018-03-29,0.6673484286490253
2018-03-30,0.6640933657900804
2018-04-01,0.6611655781108303
2018-04-02,0.6643217716023557
2018-04-03,0.661389155481843
2018-04-04,0.6622837807957084
2018-04-05,0.6594707783632932
