Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2017-05-24,0.7496,1.12304,1.29776,0.00896531
2017-05-25,0.74537,1.121,1.29297,0.00894927
2017-05-26,0.74454,1.11799,1.28032,0.00898376
2017-05-28,0.74414,1.1176,1.28134,0.0089886
2017-05-29,0.74387,1.1129,1.28141,0.00899361
2017-05-30,0.74576,1.11728,1.28082,0.0090221
2017-05-31,0.74251,1.12395,1.28742,0.00902535
2017-06-01,0.73802,1.12128,1.28861,0.0089732
2017-06-02,0.74391,1.12825,1.28894,0.00906043
2017-06-04,0.74275,1.12772,1.28672,0.00905231
2017-06-05,0.74864,1.12573,1.29057,0.00905863
2017-06-06,0.75103,1.12702,1.2906,0.0091325
2017-06-07,0.75389,1.12554,1.29631,0.00909777
2017-06-08,0.75261,1.11883,1.27234,0.00910133
2017-06-09,0.75271,1.11941,1.27365,0.0090638
2017-06-11,0.75277,1.12016,1.27429,0.00906544
2017-06-12,0.75481,1.11973,1.26693,0.00909678
2017-06-13,0.7536,1.12091,1.2748,0.00908538
2017-06-14,0.75892,1.12129,1.27534,0.00913693
2017-06-15,0.75858,1.11486,1.27599,0.00900941
2017-06-16,0.76202,1.11968,1.27726,0.00902063
2017-06-18,0.76188,1.12039,1.27743,0.0090112
2017-06-19,0.75902,1.11445,1.27304,0.00895287
2017-06-20,0.75742,1.11363,1.26317,0.00898166
2017-06-21,0.75493,1.11667,1.26743,0.00898255
2017-06-22,0.75415,1.11497,1.26777,0.00898505
2017-06-23,0.75656,1.11918,1.27159,0.00898763
2017-06-25,0.7571,1.11997,1.27446,0.00898981
2017-06-26,0.75834,1.11828,1.27234,0.00893895
2017-06-27,0.75851,1.13369,1.28127,0.00891297
2017-06-28,0.76363,1.13782,1.29394,0.00890044
2017-06-29,0.76855,1.14394,1.30081,0.00892897
2017-06-30,0.76883,1.14237,1.30259,0.00889893
2017-07-02,0.76864,1.14232,1.30151,0.00890916
2017-07-03,0.76653,1.13723,1.29483,0.00881959
2017-07-04,0.76113,1.13595,1.29351,0.00885222
2017-07-05,0.75991,1.13464,1.29305,0.008834
2017-07-06,0.75791,1.14212,1.29682,0.00883751
2017-07-07,0.76026,1.13996,1.28864,0.00878009
2017-07-09,0.76042,1.14034,1.28902,0.00877408
2017-07-10,0.76062,1.13963,1.28802,0.00876716
2017-07-11,0.7638,1.14738,1.28587,0.00879136
2017-07-12,0.76791,1.14186,1.2892,0.00882402
2017-07-13,0.77396,1.14045,1.29468,0.00881663
2017-07-14,0.78273,1.14685,1.30973,0.00888739
2017-07-16,0.78239,1.1474,1.31093,0.00889601
2017-07-17,0.77888,1.14732,1.30511,0.00888084
2017-07-18,0.79178,1.15478,1.30359,0.00892921
2017-07-19,0.79595,1.15287,1.30301,0.00893791
2017-07-20,0.79463,1.16283,1.29646,0.00893735
2017-07-21,0.79123,1.16622,1.29931,0.0089992
2017-07-23,0.79245,1.16814,1.30047,0.00901453
2017-07-24,0.79253,1.16384,1.30257,0.00898998
2017-07-25,0.79307,1.16444,1.30267,0.00892785
2017-07-26,0.79995,1.17316,1.31143,0.00899628
2017-07-27,0.7974,1.16898,1.30758,0.00900155
2017-07-28,0.79834,1.17478,1.31335,0.00903424
2017-07-30,0.79808,1.17468,1.3143,0.00904936
2017-07-31,0.79991,1.18237,1.31968,0.00906183
2017-08-01,0.79563,1.18109,1.32076,0.00905485
2017-08-02,0.79554,1.18514,1.32273,0.00902877
2017-08-03,0.79569,1.18822,1.31437,0.00910009
2017-08-04,0.79261,1.1773,1.30366,0.00903653
2017-08-06,0.79267,1.17769,1.30456,0.00902429
2017-08-07,0.79157,1.17995,1.30347,0.00902829
2017-08-08,0.78945,1.1754,1.29858,0.0090824
2017-08-09,0.78918,1.17631,1.3011,0.00908785
2017-08-10,0.78679,1.177,1.29767,0.00916624
2017-08-11,0.78911,1.18199,1.30078,0.00916019
2017-08-13,0.79035,1.18252,1.30049,0.00915273
2017-08-14,0.78551,1.17755,1.29652,0.00909637
2017-08-15,0.78251,1.17403,1.28672,0.00904225
2017-08-16,0.79318,1.17737,1.289,0.00909099
2017-08-17,0.78742,1.17156,1.28639,0.00914612
2017-08-18,0.79285,1.17591,1.28723,0.00915893
2017-08-20,0.79256,1.17562,1.28712,0.00914654
2017-08-21,0.7936,1.18112,1.28974,0.00917448
2017-08-22,0.79107,1.17615,1.2822,0.00911319
2017-08-23,0.79103,1.18155,1.28038,0.00918291
2017-08-24,0.78969,1.17977,1.27994,0.009131
2017-08-25,0.79296,1.19219,1.28761,0.00914603
2017-08-27,0.79411,1.19511,1.29032,0.00914587
2017-08-28,0.79251,1.19638,1.2926,0.00919735
2017-08-29,0.79578,1.19697,1.29222,0.00911012
2017-08-30,0.79054,1.18906,1.29192,0.00905231
2017-08-31,0.79399,1.191,1.29386,0.00908051
2017-09-01,0.79681,1.18597,1.29507,0.0090712
2017-09-03,0.79642,1.18818,1.29636,0.00910689
2017-09-04,0.79429,1.18928,1.29231,0.00910697
2017-09-05,0.80067,1.19236,1.30399,0.00920759
2017-09-06,0.80079,1.19264,1.30456,0.00916095
2017-09-07,0.80559,1.20278,1.31043,0.00923515
2017-09-08,0.8053,1.20347,1.31915,0.00927283
2017-09-10,0.80482,1.20169,1.31968,0.00923847
2017-09-11,0.8023,1.19577,1.31688,0.00914077
2017-09-12,0.80157,1.19711,1.32883,0.00907202
2017-09-13,0.79793,1.18879,1.32064,0.00905002
2017-09-14,0.8002,1.1921,1.33971,0.00909595
2017-09-15,0.79998,1.19447,1.35937,0.00902315
2017-09-17,0.79951,1.19378,1.35768,0.00899467
2017-09-18,0.79697,1.196,1.35146,0.00896974
2017-09-19,0.8004,1.19925,1.35138,0.00896162
2017-09-20,0.80153,1.18743,1.34899,0.00888518
2017-09-21,0.79294,1.19447,1.35789,0.00889252
2017-09-22,0.79592,1.19466,1.34934,0.00892953
2017-09-24,0.79613,1.19267,1.35044,0.00889332
2017-09-25,0.79372,1.18555,1.34764,0.00894967
2017-09-26,0.78759,1.17838,1.34407,0.00889798
2017-09-27,0.78494,1.17497,1.33979,0.00885849
2017-09-28,0.78475,1.17812,1.34292,0.00889055
2017-09-29,0.78308,1.18139,1.33962,0.00889015
2017-10-01,0.78416,1.18079,1.3393,0.00887658
2017-10-02,0.78261,1.17315,1.32726,0.00886721
2017-10-03,0.78356,1.17477,1.32418,0.00886108
2017-10-04,0.78608,1.17566,1.32328,0.00886368
2017-10-05,0.77909,1.17138,1.31125,0.00886611
2017-10-06,0.77705,1.17299,1.30645,0.00887989
2017-10-08,0.77776,1.17424,1.30825,0.00888541
2017-10-09,0.77574,1.1741,1.31412,0.00887508
2017-10-10,0.7786,1.18134,1.32091,0.00890044
2017-10-11,0.78025,1.18641,1.32381,0.00889339
2017-10-12,0.78274,1.18309,1.32635,0.00890956
2017-10-13,0.78857,1.18191,1.32823,0.00894254
2017-10-15,0.78852,1.18145,1.32881,0.00893863
2017-10-16,0.78437,1.17945,1.32529,0.00891409
2017-10-17,0.78489,1.17711,1.31913,0.00891162
2017-10-18,0.78423,1.17942,1.32112,0.00884885
2017-10-19,0.78743,1.18484,1.3151,0.00887485
2017-10-20,0.78124,1.17817,1.31871,0.00880972
2017-10-22,0.78052,1.17546,1.31909,0.00876747
2017-10-23,0.7811,1.17548,1.32026,0.00882348
2017-10-24,0.77759,1.176,1.313,0.00877632
2017-10-25,0.77072,1.18195,1.32717,0.00880437
2017-10-26,0.7661,1.16377,1.31295,0.00876294
2017-10-27,0.76756,1.16083,1.31247,0.00879716
2017-10-29,0.76656,1.16056,1.3134,0.0087933
2017-10-30,0.76956,1.16512,1.32131,0.00884854
2017-10-31,0.76582,1.16516,1.32915,0.00879902
2017-11-01,0.76756,1.16282,1.32555,0.00875887
2017-11-02,0.77135,1.16586,1.30531,0.00877062
2017-11-03,0.7649,1.1606,1.30738,0.00876808
2017-11-05,0.76495,1.16147,1.30793,0.00875895
2017-11-06,0.76861,1.16113,1.31733,0.00878951
2017-11-07,0.7654,1.16008,1.3171,0.00879144
2017-11-08,0.76787,1.1595,1.3113,0.0087784
2017-11-09,0.76817,1.16462,1.31423,0.0088213
2017-11-10,0.76576,1.16638,1.31881,0.00881096
2017-11-12,0.7646,1.16609,1.31199,0.00879538
2017-11-13,0.76147,1.16646,1.312,0.00880243
2017-11-14,0.76295,1.17906,1.3157,0.0088171
2017-11-15,0.75912,1.17826,1.31723,0.00886792
2017-11-16,0.75868,1.17781,1.31992,0.00884596
2017-11-17,0.75618,1.17879,1.32156,0.00892284
2017-11-19,0.75525,1.17344,1.31987,0.00892706
2017-11-20,0.75537,1.17371,1.32415,0.00888455
2017-11-21,0.75847,1.17416,1.32468,0.00890171
2017-11-22,0.76127,1.18146,1.33146,0.0089861
2017-11-23,0.76246,1.18503,1.33054,0.00898812
2017-11-24,0.76158,1.19286,1.33346,0.00896845
2017-11-26,0.76107,1.19274,1.33234,0.0089556
2017-11-27,0.7607,1.19041,1.33208,0.0089979
2017-11-28,0.76061,1.18491,1.33639,0.00895809
2017-11-29,0.75659,1.1852,1.34164,0.00892793
2017-11-30,0.75624,1.18975,1.35292,0.00888439
2017-12-01,0.76103,1.18942,1.34746,0.00891456
2017-12-03,0.75873,1.18565,1.34897,0.00885802
2017-12-04,0.76034,1.18676,1.34728,0.00888944
2017-12-05,0.76039,1.18304,1.34138,0.0088915
2017-12-06,0.75668,1.18039,1.3391,0.00890409
2017-12-07,0.75108,1.17725,1.3482,0.00883369
2017-12-08,0.75054,1.1772,1.33789,0.0088136
2017-12-10,0.75065,1.17675,1.33901,0.00880561
2017-12-11,0.75284,1.17762,1.33468,0.00880693
2017-12-12,0.75561,1.17422,1.33192,0.00880786
2017-12-13,0.76292,1.18361,1.34089,0.00886784
2017-12-14,0.76648,1.17745,1.34321,0.00889735
2017-12-15,0.76418,1.17492,1.33269,0.00888218
2017-12-17,0.7646,1.17432,1.33152,0.00887107
2017-12-18,0.76639,1.17837,1.33784,0.00888297
2017-12-19,0.76515,1.18369,1.33853,0.00884924
2017-12-20,0.76705,1.18776,1.33697,0.00883018
2017-12-21,0.77052,1.18521,1.33776,0.00882472
2017-12-22,0.77127,1.18607,1.33541,0.00882924
2017-12-24,0.77097,1.18505,1.33478,0.00882574
2017-12-25,0.77227,1.1871,1.33733,0.00882558
2017-12-26,0.77294,1.18571,1.33738,0.00883314
2017-12-27,0.77733,1.19002,1.34023,0.0088326
2017-12-28,0.77935,1.19394,1.34393,0.0088592
2017-12-29,0.77985,1.19984,1.34944,0.00887563
2018-01-01,0.77987,1.20106,1.35096,0.00886737
2018-01-02,0.78303,1.20614,1.35939,0.00890837
2018-01-03,0.78264,1.20107,1.35107,0.00888044
2018-01-04,0.78632,1.20664,1.35513,0.00886517
2018-01-05,0.78629,1.20304,1.3564,0.00884744
2018-01-07,0.78587,1.2037,1.35755,0.00883712
2018-01-08,0.78447,1.19698,1.35696,0.00883798
2018-01-09,0.78106,1.19284,1.35299,0.00886706
2018-01-10,0.78462,1.19558,1.35115,0.00897183
2018-01-11,0.78856,1.20427,1.35407,0.00898586
2018-01-12,0.79128,1.21993,1.37277,0.00900755
2018-01-14,0.79077,1.21919,1.37311,0.00899758
2018-01-15,0.796,1.22665,1.37935,0.00904012
2018-01-16,0.79701,1.22707,1.37969,0.00905855
2018-01-17,0.79709,1.21802,1.38246,0.00898037
2018-01-18,0.80054,1.2234,1.38923,0.00900576
2018-01-19,0.79898,1.22145,1.38479,0.00902389
2018-01-21,0.80012,1.2256,1.38903,0.00903448
2018-01-22,0.80072,1.22562,1.39835,0.00901055
2018-01-23,0.80041,1.23086,1.40115,0.00908067
2018-01-24,0.80495,1.23923,1.42197,0.00914746
2018-01-25,0.80286,1.23914,1.4149,0.00911818
2018-01-26,0.81101,1.24283,1.41562,0.00920759
2018-01-28,0.8116,1.24312,1.41501,0.00920759
2018-01-29,0.80952,1.23809,1.40722,0.00917911
2018-01-30,0.80992,1.24084,1.41548,0.00919616
2018-01-31,0.8058,1.24175,1.41987,0.00915776
2018-02-01,0.80389,1.25105,1.42656,0.00914102
2018-02-02,0.79221,1.24559,1.41213,0.0090796
2018-02-04,0.79042,1.24462,1.411,0.00908793
2018-02-05,0.78768,1.23666,1.39435,0.00916985
2018-02-06,0.7893,1.23803,1.39572,0.00912184
2018-02-07,0.78159,1.227,1.38787,0.00916137
2018-02-08,0.77881,1.22606,1.39354,0.00921192
2018-02-09,0.78117,1.2251,1.38239,0.0091927
2018-02-11,0.782,1.22522,1.38234,0.00919118
2018-02-12,0.78574,1.23004,1.38484,0.00919802
2018-02-13,0.78611,1.23536,1.38836,0.00927936
2018-02-14,0.79292,1.24681,1.40144,0.00938544
2018-02-15,0.79425,1.25027,1.41042,0.00942472
2018-02-16,0.79029,1.24041,1.40298,0.00941566
2018-02-18,0.79111,1.24117,1.40313,0.00941026
2018-02-19,0.79085,1.24002,1.39919,0.00937058
2018-02-20,0.78802,1.23353,1.39989,0.00931159
2018-02-21,0.77969,1.22804,1.39101,0.00929567
2018-02-22,0.78376,1.23256,1.39506,0.00935997
2018-02-23,0.78417,1.22937,1.39656,0.00935751
2018-02-25,0.78381,1.22883,1.3968,0.00933916
2018-02-26,0.78493,1.23149,1.39637,0.00933977
2018-02-27,0.7793,1.22259,1.39042,0.00930865
2018-02-28,0.77628,1.21915,1.37545,0.00937796
2018-03-01,0.77642,1.2271,1.37749,0.00941886
2018-03-02,0.77613,1.23186,1.3798,0.00945913
2018-03-04,0.77552,1.23176,1.37948,0.00947302
2018-03-05,0.77641,1.23365,1.38487,0.00941123
2018-03-06,0.77855,1.24155,1.38987,0.00947167
2018-03-07,0.78262,1.24122,1.39042,0.00941788
2018-03-08,0.77905,1.23067,1.38031,0.00939673
2018-03-09,0.78438,1.23041,1.38447,0.00936277
2018-03-11,0.78605,1.23084,1.38552,0.00935445
2018-03-12,0.78711,1.23384,1.39045,0.0094084
2018-03-13,0.78595,1.23928,1.39709,0.00938729
2018-03-14,0.78798,1.23747,1.39691,0.00941957
2018-03-15,0.77888,1.23062,1.39368,0.00940654
2018-03-16,0.77091,1.22889,1.39432,0.00943574
2018-03-18,0.77171,1.22807,1.39427,0.0094377
2018-03-19,0.77077,1.23365,1.40242,0.00943272
2018-03-20,0.76891,1.22482,1.40036,0.00939179
2018-03-21,0.7774,1.23463,1.41425,0.00943939
2018-03-22,0.76948,1.23239,1.4112,0.00952762
2018-03-23,0.76961,1.23522,1.41305,0.00954918
2018-03-25,0.77094,1.23541,1.41476,0.00953834
2018-03-26,0.77546,1.24572,1.42374,0.00947463
2018-03-27,0.76858,1.24087,1.41761,0.00948074
2018-03-28,0.76609,1.23125,1.40824,0.00936295
2018-03-29,0.76842,1.23018,1.40237,0.00939073
2018-03-30,0.76787,1.23148,1.40185,0.00941026
2018-04-01,0.76828,1.23125,1.40355,0.00940575
2018-04-02,0.76522,1.22931,1.40464,0.00945224
2018-04-03,0.76811,1.22781,1.40688,0.00939488
2018-04-04,0.77199,1.22872,1.40874,0.00936461
2018-04-05,0.76683,1.22485,1.4006,0.00933655
2018-04-06,0.76711,1.22792,1.40814,0.00935436
2018-04-08,0.76778,1.22709,1.409,0.00934946
2018-04-09,0.76987,1.23206,1.4133,0.00936724
2018-04-10,0.77631,1.23627,1.41812,0.00933437
2018-04-11,0.77619,1.23719,1.41872,0.0093611
2018-04-12,0.77575,1.23295,1.42389,0.00932384
2018-04-13,0.776,1.23282,1.42372,0.00931663
2018-04-15,0.77722,1.23316,1.42454,0.00930051
2018-04-16,0.77744,1.23837,1.434,0.00934117
2018-04-17,0.77665,1.23724,1.42964,0.00934396
2018-04-18,0.77874,1.23785,1.42018,0.00931489
2018-04-19,0.77199,1.2343,1.40838,0.00930717
2018-04-20,0.76688,1.22846,1.40002,0.00929092
2018-04-22,0.76586,1.22737,1.40014,0.00926956
2018-04-23,0.76017,1.22092,1.39371,0.00919354
2018-04-24,0.76055,1.22372,1.39937,0.00919101
2018-04-25,0.75684,1.21706,1.39354,0.00914294
2018-04-26,0.75535,1.21081,1.39175,0.00914896
2018-04-27,0.75809,1.21291,1.37785,0.00917053
2018-04-29,0.75726,1.21226,1.37688,0.00916641
2018-04-30,0.75314,1.20804,1.37717,0.00914679
2018-05-01,0.74815,1.1991,1.36082,0.0091015
2018-05-02,0.74863,1.19504,1.35717,0.00910423
2018-05-03,0.75287,1.19886,1.35713,0.00916557
2018-05-04,0.7537,1.1955,1.35253,0.00916582
2018-05-06,0.75232,1.19545,1.35311,0.00916254
2018-05-07,0.75189,1.19331,1.35679,0.00917886
2018-05-08,0.74465,1.18671,1.35527,0.00917137
2018-05-09,0.74569,1.18467,1.35429,0.00910399
2018-05-10,0.75248,1.19137,1.35213,0.00913643
2018-05-11,0.75393,1.19395,1.35407,0.00914336
2018-05-13,0.75502,1.19524,1.35497,0.00914796
2018-05-14,0.75255,1.19309,1.35606,0.00911328
2018-05-15,0.74673,1.18203,1.34994,0.00906676
2018-05-16,0.75165,1.18146,1.35468,0.00906068
2018-05-17,0.75048,1.179,1.35102,0.00902153
2018-05-18,0.75064,1.17689,1.34679,0.00902951
2018-05-20,0.75224,1.17651,1.34758,0.00901778
2018-05-21,0.7581,1.17899,1.34309,0.00900917
2018-05-22,0.75778,1.17878,1.34405,0.00903049
2018-05-23,0.75653,1.17091,1.33695,0.00910109
2018-05-24,0.75703,1.17219,1.33823,0.00914788
2018-05-25,0.75456,1.16478,1.32946,0.00914269
2018-05-27,0.75563,1.16884,1.33077,0.00912301
2018-05-28,0.7545,1.16261,1.33118,0.00914068
2018-05-29,0.74824,1.15375,1.32535,0.00922458
2018-05-30,0.75695,1.16646,1.32838,0.00919743
2018-05-31,0.75609,1.16927,1.32884,0.00919616
2018-06-01,0.75638,1.16584,1.33449,0.00913175
2018-06-03,0.75674,1.16672,1.33528,0.0091235
2018-06-04,0.76511,1.17,1.33155,0.00909372
2018-06-05,0.76233,1.17261,1.34061,0.00910042
2018-06-06,0.76634,1.17813,1.34195,0.00907977
2018-06-07,0.7615,1.17931,1.34154,0.00911436
2018-06-08,0.75982,1.17666,1.34081,0.00913
2018-06-10,0.7602,1.17845,1.3413,0.00913576
2018-06-11,0.7603,1.17725,1.33711,0.00905871
2018-06-12,0.75738,1.17475,1.33734,0.00905379
2018-06-13,0.75688,1.18032,1.33811,0.0090712
2018-06-14,0.74648,1.15633,1.32543,0.00903857
2018-06-15,0.74384,1.16059,1.32763,0.00903898
2018-06-17,0.74404,1.1593,1.32755,0.00903824
2018-06-18,0.7403,1.16298,1.32577,0.00908001
2018-06-19,0.73893,1.15881,1.31728,0.00908364
2018-06-20,0.73714,1.15773,1.31718,0.00905961
2018-06-21,0.73757,1.16043,1.32446,0.00909488
2018-06-22,0.74387,1.16561,1.32593,0.00909306
2018-06-24,0.74382,1.166,1.32611,0.00909554
2018-06-25,0.74088,1.17009,1.32771,0.00912101
2018-06-26,0.73913,1.16493,1.32201,0.00908067
2018-06-27,0.73407,1.15629,1.31193,0.00907276
2018-06-28,0.73474,1.15634,1.30745,0.00905076
2018-06-29,0.74065,1.16827,1.32053,0.00903538
2018-07-01,0.73973,1.16786,1.32075,0.00903089
2018-07-02,0.73376,1.16415,1.31419,0.00901884
2018-07-03,0.73781,1.16589,1.31938,0.00905682
2018-07-04,0.73791,1.16601,1.32275,0.00904945
2018-07-05,0.7386,1.16918,1.32217,0.00904413
2018-07-06,0.74271,1.17444,1.32844,0.00905371
2018-07-08,0.74363,1.17517,1.32946,0.00905485
2018-07-09,0.74697,1.1756,1.32536,0.00901258
2018-07-10,0.74154,1.17279,1.3258,0.00902104
2018-07-11,0.73648,1.16749,1.32059,0.00893041
2018-07-12,0.74065,1.16638,1.31783,0.00887556
2018-07-13,0.7423,1.16843,1.32323,0.00890179
2018-07-15,0.74179,1.16783,1.32267,0.00889688
2018-07-16,0.74131,1.1709,1.32362,0.00889806
2018-07-17,0.73772,1.1653,1.31047,0.00884807
2018-07-18,0.73981,1.16449,1.30772,0.00886517
2018-07-19,0.73623,1.16544,1.30227,0.00889965
2018-07-20,0.74166,1.17196,1.31287,0.00897344
2018-07-22,0.74313,1.17403,1.31456,0.00900422
2018-07-23,0.73793,1.16934,1.31031,0.00897143
2018-07-24,0.74252,1.16845,1.3149,0.0089865
2018-07-25,0.74589,1.17379,1.31988,0.00902063
2018-07-26,0.73804,1.16437,1.31083,0.00899628
2018-07-27,0.73989,1.16559,1.30967,0.00900852
2018-07-29,0.7398,1.16591,1.31098,0.00901356
2018-07-30,0.74073,1.17071,1.31355,0.00900909
2018-07-31,0.74183,1.16891,1.31183,0.0089435
2018-08-01,0.74051,1.16631,1.31242,0.00895736
2018-08-02,0.73595,1.1585,1.30158,0.00895247
2018-08-03,0.73948,1.1567,1.30011,0.00898836
2018-08-05,0.73933,1.15615,1.30014,0.00898998
2018-08-06,0.73855,1.15579,1.29433,0.0089819
2018-08-07,0.74248,1.16029,1.29452,0.00898077
2018-08-08,0.74257,1.16092,1.28771,0.0090164
2018-08-09,0.73721,1.1524,1.28283,0.00900228
2018-08-10,0.72965,1.1409,1.27663,0.0090247
2018-08-12,0.72876,1.13946,1.27595,0.00903914
2018-08-13,0.72653,1.14004,1.27588,0.00903922
2018-08-14,0.72352,1.13466,1.27175,0.00898844
2018-08-15,0.72324,1.13416,1.26923,0.00904364
2018-08-16,0.72584,1.13718,1.2712,0.00900787
2018-08-17,0.73148,1.14379,1.27466,0.00905084
2018-08-19,0.73079,1.14378,1.2746,0.00905141
2018-08-20,0.73361,1.14918,1.28039,0.00909496
2018-08-21,0.73609,1.15759,1.29049,0.00908133
2018-08-22,0.73336,1.15857,1.29052,0.00904233
2018-08-23,0.72432,1.15419,1.28091,0.00897948
2018-08-24,0.73234,1.16205,1.28452,0.00899248
2018-08-26,0.73419,1.16451,1.28578,0.00898545
2018-08-27,0.73489,1.1684,1.2897,0.00899807
2018-08-28,0.73443,1.16932,1.2869,0.00899701
2018-08-29,0.73106,1.17093,1.30352,0.00895367
2018-08-30,0.72619,1.16654,1.30109,0.00900828
2018-08-31,0.71906,1.16018,1.29546,0.00900122
2018-09-02,0.71883,1.1598,1.29213,0.00899742
2018-09-03,0.72073,1.16138,1.28679,0.0090022
2018-09-04,0.71843,1.15871,1.28574,0.00897159
2018-09-05,0.71949,1.16344,1.2914,0.00897263
2018-09-06,0.71899,1.16198,1.29244,0.00905067
2018-09-07,0.71031,1.1552,1.29137,0.00901153
2018-09-09,0.71141,1.15607,1.29287,0.00901543
2018-09-10,0.7109,1.15935,1.30267,0.00899774
2018-09-11,0.71102,1.15955,1.30157,0.008958
2018-09-12,0.71706,1.16253,1.30439,0.00899159
2018-09-13,0.71863,1.16911,1.31103,0.0089265
2018-09-14,0.71509,1.16227,1.30664,0.00892427
2018-09-16,0.71422,1.16234,1.30707,0.00893128
2018-09-17,0.71443,1.16685,1.31451,0.00895343
2018-09-18,0.72238,1.16775,1.31662,0.00890615
2018-09-19,0.72584,1.1674,1.314,0.00890195
2018-09-20,0.72857,1.17755,1.32698,0.00888928
2018-09-21,0.72863,1.17473,1.30764,0.00888581
2018-09-23,0.72759,1.17485,1.30792,0.00888644
2018-09-24,0.72519,1.17523,1.31157,0.0088669
2018-09-25,0.72478,1.17628,1.31793,0.00885097
2018-09-26,0.72561,1.17469,1.31698,0.00887225
2018-09-27,0.72047,1.1636,1.30758,0.00881912
2018-09-28,0.72223,1.16019,1.30278,0.00879531
2018-09-30,0.72231,1.16052,1.30377,0.00878758
2018-10-01,0.72272,1.15769,1.30428,0.00877547
2018-10-02,0.71864,1.15503,1.29788,0.00880545
2018-10-03,0.70955,1.14764,1.294,0.00873286
2018-10-04,0.70802,1.15173,1.30221,0.00878002
2018-10-05,0.70458,1.15174,1.31136,0.00879654
2018-10-07,0.70543,1.15238,1.31257,0.00879438
2018-10-08,0.70715,1.14941,1.3092,0.00884001
2018-10-09,0.71149,1.15046,1.31565,0.00884807
2018-10-10,0.70632,1.1533,1.32043,0.00892172
2018-10-11,0.7124,1.159,1.32331,0.00892124
2018-10-12,0.71096,1.15571,1.31516,0.00891607
2018-10-14,0.71066,1.15504,1.31027,0.00891194
2018-10-15,0.71352,1.15828,1.31538,0.00894142
2018-10-16,0.71381,1.15762,1.31873,0.00890123
2018-10-17,0.71102,1.15011,1.31013,0.0088791
2018-10-18,0.70957,1.14539,1.30178,0.00891289
2018-10-19,0.71139,1.15142,1.30666,0.00888857
2018-10-21,0.71131,1.15105,1.30661,0.00889189
2018-10-22,0.70718,1.14646,1.29648,0.00886863
2018-10-23,0.70915,1.14706,1.29794,0.00889252
2018-10-24,0.70625,1.13988,1.28836,0.00892865
2018-10-25,0.70804,1.13753,1.28203,0.00890076
2018-10-26,0.70892,1.14021,1.2826,0.00893863
2018-10-28,0.70966,1.1398,1.28304,0.00893487
2018-10-29,0.70619,1.13755,1.28015,0.00890282
2018-10-30,0.70976,1.13453,1.27069,0.00884439
2018-10-31,0.70825,1.13161,1.27678,0.00886108
2018-11-01,0.72044,1.14027,1.30026,0.00887044
2018-11-02,0.71967,1.1386,1.29617,0.00883541
2018-11-04,0.7198,1.13976,1.30052,0.00883892
2018-11-05,0.72112,1.14083,1.30572,0.00882924
2018-11-06,0.72423,1.1441,1.31133,0.00882293
2018-11-07,0.7274,1.14325,1.31266,0.00880537
2018-11-08,0.72652,1.13679,1.30655,0.00877524
2018-11-09,0.72235,1.13342,1.29729,0.00878951
2018-11-11,0.72262,1.13237,1.29377,0.0087838
2018-11-12,0.7174,1.12235,1.28541,0.00879569
2018-11-13,0.72302,1.13109,1.3014,0.00878773
2018-11-14,0.72324,1.13121,1.29836,0.00880568
2018-11-15,0.72709,1.13243,1.27652,0.00880568
2018-11-16,0.73283,1.14185,1.28261,0.00886438
2018-11-18,0.7317,1.14136,1.28333,0.00887115
2018-11-19,0.72948,1.1454,1.28557,0.00889252
2018-11-20,0.72164,1.13721,1.27869,0.00887241
2018-11-21,0.72615,1.13884,1.2776,0.00884713
2018-11-22,0.72495,1.14026,1.28759,0.00885081
2018-11-23,0.72273,1.13355,1.28006,0.00885418
2018-11-25,0.72318,1.13374,1.28121,0.00885614
2018-11-26,0.72231,1.13331,1.28125,0.00881018
2018-11-27,0.72281,1.12969,1.27422,0.00878766
2018-11-28,0.73005,1.13674,1.28219,0.00880584
2018-11-29,0.73217,1.13924,1.27847,0.00881733
2018-11-30,0.73119,1.13187,1.27478,0.00881414
2018-12-02,0.73734,1.13421,1.27515,0.00878959
2018-12-03,0.73559,1.13541,1.27246,0.00880375
2018-12-04,0.73442,1.13424,1.27187,0.00887398
2018-12-05,0.7264,1.13487,1.27244,0.00884627
2018-12-06,0.7233,1.13758,1.27795,0.0088713
2018-12-07,0.71967,1.13758,1.27296,0.00887398
2018-12-09,0.71801,1.13995,1.27187,0.00888739
2018-12-10,0.71906,1.13558,1.25595,0.00883431
2018-12-11,0.72121,1.13216,1.24918,0.00882021
2018-12-12,0.72167,1.13725,1.26241,0.00882737
2018-12-13,0.72219,1.1363,1.26531,0.00880499
2018-12-14,0.71735,1.13045,1.25813,0.0088206
2018-12-16,0.71748,1.13041,1.25838,0.00881795
2018-12-17,0.71762,1.13493,1.26139,0.00886234
2018-12-18,0.71888,1.13758,1.2654,0.00888747
2018-12-19,0.71124,1.13865,1.26257,0.00889648
2018-12-20,0.71155,1.14565,1.26677,0.00899483
2018-12-21,0.70319,1.13684,1.26247,0.00899192
2018-12-23,0.70486,1.13723,1.26496,0.00900284
2018-12-24,0.70421,1.13995,1.26862,0.00906659
2018-12-25,0.70458,1.14131,1.26865,0.00905518
2018-12-26,0.70733,1.13601,1.26473,0.00899135
2018-12-27,0.70341,1.14304,1.26445,0.00902177
