2017-10-25 00:00	1.17599000	1.18203000	1.17530000	1.18195000	217870
2017-10-26 00:00	1.18195000	1.18367000	1.16314000	1.16377000	222258
2017-10-27 00:00	1.16377000	1.16437000	1.15741000	1.16083000	208507
2017-10-29 00:00	1.16067000	1.16153000	1.15937000	1.16056000	7554
2017-10-30 00:00	1.16057000	1.16579000	1.15976000	1.16512000	191090
2017-10-31 00:00	1.16513000	1.16613000	1.16248000	1.16516000	169688
2017-11-01 00:00	1.16518000	1.16570000	1.16064000	1.16282000	196261
2017-11-02 00:00	1.16282000	1.16873000	1.16261000	1.16586000	222222
2017-11-03 00:00	1.16588000	1.16904000	1.15991000	1.16060000	169337
2017-11-05 00:00	1.16155000	1.16179000	1.16038000	1.16147000	5816
2017-11-06 00:00	1.16147000	1.16240000	1.15802000	1.16113000	184134
2017-11-07 00:00	1.16113000	1.16154000	1.15539000	1.16008000	197373
2017-11-08 00:00	1.16008000	1.16111000	1.15792000	1.15950000	168398
2017-11-09 00:00	1.15950000	1.16548000	1.15856000	1.16462000	214301
2017-11-10 00:00	1.16464000	1.16778000	1.16227000	1.16638000	167782
2017-11-12 00:00	1.16572000	1.16646000	1.16558000	1.16609000	5712
2017-11-13 00:00	1.16609000	1.16751000	1.16373000	1.16646000	162525
2017-11-14 00:00	1.16646000	1.18050000	1.16625000	1.17906000	182641
2017-11-15 00:00	1.17907000	1.18604000	1.17683000	1.17826000	213287
2017-11-16 00:00	1.17826000	1.18008000	1.17569000	1.17781000	174475
2017-11-17 00:00	1.17783000	1.18217000	1.17738000	1.17879000	189200
2017-11-19 00:00	1.17857000	1.17970000	1.17223000	1.17344000	16116
2017-11-20 00:00	1.17344000	1.18085000	1.17249000	1.17371000	186930
2017-11-21 00:00	1.17372000	1.17577000	1.17128000	1.17416000	184423
2017-11-22 00:00	1.17416000	1.18269000	1.17346000	1.18146000	185670
2017-11-23 00:00	1.18147000	1.18559000	1.18132000	1.18503000	148647
2017-11-24 00:00	1.18504000	1.19443000	1.18367000	1.19286000	171766
2017-11-26 00:00	1.19255000	1.19360000	1.19239000	1.19274000	5778
2017-11-27 00:00	1.19273000	1.19611000	1.18903000	1.19041000	194052
2017-11-28 00:00	1.19040000	1.19198000	1.18271000	1.18491000	226567
2017-11-29 00:00	1.18491000	1.18827000	1.18167000	1.18520000	207758
2017-11-30 00:00	1.18519000	1.19315000	1.18090000	1.18975000	229013
2017-12-01 00:00	1.18980000	1.19403000	1.18508000	1.18942000	258103
2017-12-03 00:00	1.18607000	1.18751000	1.18562000	1.18565000	9406
2017-12-04 00:00	1.18565000	1.18785000	1.18291000	1.18676000	214961
2017-12-05 00:00	1.18677000	1.18766000	1.18007000	1.18304000	212466
2017-12-06 00:00	1.18305000	1.18480000	1.17806000	1.18039000	210906
2017-12-07 00:00	1.18040000	1.18146000	1.17713000	1.17725000	199775
2017-12-08 00:00	1.17726000	1.17744000	1.17301000	1.17720000	197013
2017-12-10 00:00	1.17651000	1.17718000	1.17636000	1.17675000	5047
2017-12-11 00:00	1.17675000	1.18117000	1.17639000	1.17762000	190992
2017-12-12 00:00	1.17762000	1.17926000	1.17174000	1.17422000	189865
2017-12-13 00:00	1.17423000	1.18404000	1.17294000	1.18361000	220779
2017-12-14 00:00	1.18361000	1.18625000	1.17645000	1.17745000	241280
2017-12-15 00:00	1.17745000	1.18123000	1.17488000	1.17492000	200462
2017-12-17 00:00	1.17441000	1.17509000	1.17377000	1.17432000	8500
2017-12-18 00:00	1.17432000	1.18342000	1.17420000	1.17837000	199846
2017-12-19 00:00	1.17837000	1.18487000	1.17764000	1.18369000	207804
2017-12-20 00:00	1.18368000	1.19017000	1.18289000	1.18776000	198913
2017-12-21 00:00	1.18776000	1.18895000	1.18493000	1.18521000	188002
2017-12-22 00:00	1.18521000	1.18640000	1.18169000	1.18607000	178403
2017-12-24 00:00	1.18440000	1.18515000	1.18440000	1.18505000	200
2017-12-25 00:00	1.18505000	1.18766000	1.18429000	1.18710000	9780
2017-12-26 00:00	1.18712000	1.18787000	1.18465000	1.18571000	105026
2017-12-27 00:00	1.18570000	1.19102000	1.18550000	1.19002000	180160
2017-12-28 00:00	1.19001000	1.19589000	1.18970000	1.19394000	175120
2017-12-29 00:00	1.19395000	1.20254000	1.19369000	1.19984000	171770
2018-01-01 00:00	1.20102000	1.20166000	1.20007000	1.20106000	8578
2018-01-02 00:00	1.20105000	1.20811000	1.20078000	1.20614000	197142
2018-01-03 00:00	1.20614000	1.20638000	1.20011000	1.20107000	194941
2018-01-04 00:00	1.20108000	1.20889000	1.20044000	1.20664000	210210
2018-01-05 00:00	1.20663000	1.20829000	1.20205000	1.20304000	189696
2018-01-07 00:00	1.20265000	1.20389000	1.20259000	1.20370000	5748
2018-01-08 00:00	1.20371000	1.20521000	1.19560000	1.19698000	183380
2018-01-09 00:00	1.19698000	1.19755000	1.19156000	1.19284000	205645
2018-01-10 00:00	1.19282000	1.20179000	1.19231000	1.19558000	253339
2018-01-11 00:00	1.19557000	1.20589000	1.19291000	1.20427000	246795
2018-01-12 00:00	1.20427000	1.22184000	1.20401000	1.21993000	276486
2018-01-14 00:00	1.21933000	1.22117000	1.21908000	1.21919000	7290
2018-01-15 00:00	1.21920000	1.22964000	1.21876000	1.22665000	231031
2018-01-16 00:00	1.22666000	1.22828000	1.21952000	1.22707000	262612
2018-01-17 00:00	1.22707000	1.23231000	1.21650000	1.21802000	289585
2018-01-18 00:00	1.21804000	1.22648000	1.21734000	1.22340000	254031
2018-01-19 00:00	1.22340000	1.22953000	1.22145000	1.22145000	252177
2018-01-21 00:00	1.22702000	1.22726000	1.22338000	1.22560000	9388
2018-01-22 00:00	1.22559000	1.22670000	1.22138000	1.22562000	233056
2018-01-23 00:00	1.22564000	1.23152000	1.22230000	1.23086000	257752
2018-01-24 00:00	1.23087000	1.24149000	1.22920000	1.23923000	296238
2018-01-25 00:00	1.23921000	1.25373000	1.23639000	1.23914000	367838
2018-01-26 00:00	1.23914000	1.24936000	1.23861000	1.24283000	317664
2018-01-28 00:00	1.24232000	1.24312000	1.24128000	1.24312000	9488
2018-01-29 00:00	1.24311000	1.24322000	1.23367000	1.23809000	283891
2018-01-30 00:00	1.23810000	1.24538000	1.23350000	1.24084000	300956
2018-01-31 00:00	1.24084000	1.24748000	1.23868000	1.24175000	321285
2018-02-01 00:00	1.24168000	1.25229000	1.23854000	1.25105000	298216
2018-02-02 00:00	1.25107000	1.25182000	1.24092000	1.24559000	299591
2018-02-04 00:00	1.24320000	1.24547000	1.24243000	1.24462000	13306
2018-02-05 00:00	1.24462000	1.24748000	1.23626000	1.23666000	319395
2018-02-06 00:00	1.23667000	1.24343000	1.23138000	1.23803000	414806
2018-02-07 00:00	1.23803000	1.24055000	1.22459000	1.22700000	316517
2018-02-08 00:00	1.22699000	1.22948000	1.22120000	1.22606000	366047
2018-02-09 00:00	1.22607000	1.22873000	1.22054000	1.22510000	320640
2018-02-11 00:00	1.22483000	1.22524000	1.22418000	1.22522000	8102
2018-02-12 00:00	1.22523000	1.23071000	1.22350000	1.23004000	246646
2018-02-13 00:00	1.23009000	1.23710000	1.22844000	1.23536000	257674
2018-02-14 00:00	1.23537000	1.24695000	1.22758000	1.24681000	301242
2018-02-15 00:00	1.24682000	1.25103000	1.24478000	1.25027000	289116
2018-02-16 00:00	1.25027000	1.25553000	1.23931000	1.24041000	285736
2018-02-18 00:00	1.24015000	1.24204000	1.24014000	1.24117000	6404
2018-02-19 00:00	1.24117000	1.24349000	1.23690000	1.24002000	193464
2018-02-20 00:00	1.24001000	1.24106000	1.23199000	1.23353000	266362
2018-02-21 00:00	1.23352000	1.23598000	1.22734000	1.22804000	280818
2018-02-22 00:00	1.22805000	1.23520000	1.22597000	1.23256000	262315
2018-02-23 00:00	1.23256000	1.23316000	1.22798000	1.22937000	219909
2018-02-25 00:00	1.22928000	1.22947000	1.22809000	1.22883000	6663
2018-02-26 00:00	1.22883000	1.23550000	1.22776000	1.23149000	224925
2018-02-27 00:00	1.23149000	1.23462000	1.22216000	1.22259000	249977
2018-02-28 00:00	1.22258000	1.22412000	1.21878000	1.21915000	254842
2018-03-01 00:00	1.21915000	1.22747000	1.21546000	1.22710000	281960
2018-03-02 00:00	1.22709000	1.23358000	1.22514000	1.23186000	264927
2018-03-04 00:00	1.23248000	1.23641000	1.22995000	1.23176000	17418
2018-03-05 00:00	1.23176000	1.23487000	1.22688000	1.23365000	247123
2018-03-06 00:00	1.23365000	1.24287000	1.23281000	1.24155000	250100
2018-03-07 00:00	1.24154000	1.24450000	1.23847000	1.24122000	269818
2018-03-08 00:00	1.24122000	1.24460000	1.22979000	1.23067000	270458
2018-03-09 00:00	1.23070000	1.23342000	1.22730000	1.23041000	264420
2018-03-11 00:00	1.23094000	1.23133000	1.23060000	1.23084000	8657
2018-03-12 00:00	1.23083000	1.23455000	1.22903000	1.23384000	205132
2018-03-13 00:00	1.23383000	1.24074000	1.23145000	1.23928000	249288
2018-03-14 00:00	1.23928000	1.24125000	1.23471000	1.23747000	220996
2018-03-15 00:00	1.23746000	1.23836000	1.23001000	1.23062000	225224
2018-03-16 00:00	1.23061000	1.23360000	1.22602000	1.22889000	195995
2018-03-18 00:00	1.22817000	1.22919000	1.22799000	1.22807000	7732
2018-03-19 00:00	1.22807000	1.23586000	1.22579000	1.23365000	229515
2018-03-20 00:00	1.23365000	1.23545000	1.22399000	1.22482000	237446
2018-03-21 00:00	1.22483000	1.23499000	1.22467000	1.23463000	260909
2018-03-22 00:00	1.23464000	1.23884000	1.22855000	1.23239000	287747
2018-03-23 00:00	1.23239000	1.23733000	1.23166000	1.23522000	250783
2018-03-25 00:00	1.23470000	1.23673000	1.23470000	1.23541000	8125
2018-03-26 00:00	1.23541000	1.24615000	1.23517000	1.24572000	266406
2018-03-27 00:00	1.24570000	1.24765000	1.23723000	1.24087000	311763
2018-03-28 00:00	1.24086000	1.24215000	1.23001000	1.23125000	268472
2018-03-29 00:00	1.23124000	1.23352000	1.22838000	1.23018000	243554
2018-03-30 00:00	1.23018000	1.23305000	1.22898000	1.23148000	76582
2018-04-01 00:00	1.23199000	1.23230000	1.23124000	1.23125000	7857
2018-04-02 00:00	1.23127000	1.23449000	1.22820000	1.22931000	156716
2018-04-03 00:00	1.22931000	1.23352000	1.22537000	1.22781000	226879
2018-04-04 00:00	1.22781000	1.23145000	1.22570000	1.22872000	233267
2018-04-05 00:00	1.22873000	1.22901000	1.22182000	1.22485000	230145
2018-04-06 00:00	1.22489000	1.22907000	1.22151000	1.22792000	264563
2018-04-08 00:00	1.22824000	1.22833000	1.22656000	1.22709000	9196
2018-04-09 00:00	1.22709000	1.23308000	1.22602000	1.23206000	246686
2018-04-10 00:00	1.23206000	1.23776000	1.23027000	1.23627000	265915
2018-04-11 00:00	1.23627000	1.23964000	1.23470000	1.23719000	301252
2018-04-12 00:00	1.23719000	1.23797000	1.22993000	1.23295000	245803
2018-04-13 00:00	1.23293000	1.23458000	1.23070000	1.23282000	206961
2018-04-15 00:00	1.23278000	1.23366000	1.23231000	1.23316000	6424
2018-04-16 00:00	1.23316000	1.23945000	1.23242000	1.23837000	214912
2018-04-17 00:00	1.23837000	1.24136000	1.23362000	1.23724000	219241
2018-04-18 00:00	1.23724000	1.23971000	1.23418000	1.23785000	233807
2018-04-19 00:00	1.23786000	1.24001000	1.23290000	1.23430000	237994
2018-04-20 00:00	1.23430000	1.23529000	1.22499000	1.22846000	206001
2018-04-22 00:00	1.22699000	1.22880000	1.22699000	1.22737000	10518
2018-04-23 00:00	1.22738000	1.22894000	1.21977000	1.22092000	244270
2018-04-24 00:00	1.22094000	1.22448000	1.21817000	1.22372000	225407
2018-04-25 00:00	1.22372000	1.22372000	1.21599000	1.21706000	230383
2018-04-26 00:00	1.21707000	1.22099000	1.20962000	1.21081000	255337
2018-04-27 00:00	1.21081000	1.21327000	1.20556000	1.21291000	209453
2018-04-29 00:00	1.21224000	1.21290000	1.21188000	1.21226000	8340
2018-04-30 00:00	1.21226000	1.21386000	1.20643000	1.20804000	230574
2018-05-01 00:00	1.20815000	1.20828000	1.19814000	1.19910000	208497
2018-05-02 00:00	1.19912000	1.20316000	1.19378000	1.19504000	272105
2018-05-03 00:00	1.19504000	1.20087000	1.19479000	1.19886000	262262
2018-05-04 00:00	1.19886000	1.19954000	1.19107000	1.19550000	207816
2018-05-06 00:00	1.19557000	1.19640000	1.19545000	1.19545000	6517
2018-05-07 00:00	1.19544000	1.19779000	1.18975000	1.19331000	200539
2018-05-08 00:00	1.19331000	1.19387000	1.18380000	1.18671000	238099
2018-05-09 00:00	1.18673000	1.18969000	1.18227000	1.18467000	239579
2018-05-10 00:00	1.18465000	1.19463000	1.18440000	1.19137000	264418
2018-05-11 00:00	1.19137000	1.19678000	1.18911000	1.19395000	216413
2018-05-13 00:00	1.19385000	1.19555000	1.19379000	1.19524000	9092
2018-05-14 00:00	1.19524000	1.19959000	1.19231000	1.19309000	247331
2018-05-15 00:00	1.19310000	1.19384000	1.18168000	1.18203000	259230
2018-05-16 00:00	1.18205000	1.18541000	1.17635000	1.18146000	278499
2018-05-17 00:00	1.18146000	1.18373000	1.17765000	1.17900000	297014
2018-05-18 00:00	1.17900000	1.18221000	1.17498000	1.17689000	228027
2018-05-20 00:00	1.17684000	1.17756000	1.17603000	1.17651000	10191
2018-05-21 00:00	1.17651000	1.17973000	1.17165000	1.17899000	229938
2018-05-22 00:00	1.17899000	1.18296000	1.17567000	1.17878000	255281
2018-05-23 00:00	1.17880000	1.17889000	1.16758000	1.17091000	311301
2018-05-24 00:00	1.17092000	1.17501000	1.16906000	1.17219000	284727
2018-05-25 00:00	1.17220000	1.17335000	1.16455000	1.16478000	257292
2018-05-27 00:00	1.16862000	1.16920000	1.16758000	1.16884000	14547
2018-05-28 00:00	1.16886000	1.17283000	1.16073000	1.16261000	208823
2018-05-29 00:00	1.16264000	1.16394000	1.15099000	1.15375000	333588
2018-05-30 00:00	1.15375000	1.16759000	1.15186000	1.16646000	317812
2018-05-31 00:00	1.16646000	1.17243000	1.16410000	1.16927000	288576
2018-06-01 00:00	1.16922000	1.17178000	1.16170000	1.16584000	260821
2018-06-03 00:00	1.16561000	1.16689000	1.16561000	1.16672000	6532
2018-06-04 00:00	1.16670000	1.17444000	1.16670000	1.17000000	244044
2018-06-05 00:00	1.17000000	1.17324000	1.16525000	1.17261000	255736
2018-06-06 00:00	1.17263000	1.17956000	1.17139000	1.17813000	245145
2018-06-07 00:00	1.17812000	1.18398000	1.17810000	1.17931000	247119
2018-06-08 00:00	1.17931000	1.18103000	1.17271000	1.17666000	236194
2018-06-10 00:00	1.17736000	1.17857000	1.17710000	1.17845000	6647
2018-06-11 00:00	1.17845000	1.18205000	1.17715000	1.17725000	207876
2018-06-12 00:00	1.17726000	1.18088000	1.17334000	1.17475000	236712
2018-06-13 00:00	1.17475000	1.18047000	1.17254000	1.18032000	240732
2018-06-14 00:00	1.18030000	1.18516000	1.15607000	1.15633000	288777
2018-06-15 00:00	1.15629000	1.16269000	1.15432000	1.16059000	249108
2018-06-17 00:00	1.15874000	1.16020000	1.15860000	1.15930000	8991
2018-06-18 00:00	1.15930000	1.16410000	1.15653000	1.16298000	215891
2018-06-19 00:00	1.16297000	1.16445000	1.15307000	1.15881000	273938
2018-06-20 00:00	1.15882000	1.15999000	1.15365000	1.15773000	246510
2018-06-21 00:00	1.15774000	1.16334000	1.15082000	1.16043000	289171
2018-06-22 00:00	1.16043000	1.16749000	1.16005000	1.16561000	251498
2018-06-24 00:00	1.16622000	1.16728000	1.16577000	1.16600000	13867
2018-06-25 00:00	1.16603000	1.17130000	1.16286000	1.17009000	262547
2018-06-26 00:00	1.17009000	1.17203000	1.16348000	1.16493000	284542
2018-06-27 00:00	1.16493000	1.16720000	1.15407000	1.15629000	334871
2018-06-28 00:00	1.15628000	1.16005000	1.15271000	1.15634000	288566
2018-06-29 00:00	1.15634000	1.16902000	1.15632000	1.16827000	286262
2018-07-01 00:00	1.16747000	1.16900000	1.16616000	1.16786000	16542
2018-07-02 00:00	1.16778000	1.16789000	1.15911000	1.16415000	242756
2018-07-03 00:00	1.16413000	1.16731000	1.16204000	1.16589000	248261
2018-07-04 00:00	1.16587000	1.16817000	1.16305000	1.16601000	194702
2018-07-05 00:00	1.16602000	1.17201000	1.16500000	1.16918000	265509
2018-07-06 00:00	1.16919000	1.17676000	1.16800000	1.17444000	231724
2018-07-08 00:00	1.17392000	1.17541000	1.17387000	1.17517000	12507
2018-07-09 00:00	1.17514000	1.17906000	1.17326000	1.17560000	238503
2018-07-10 00:00	1.17560000	1.17624000	1.16901000	1.17279000	240897
2018-07-11 00:00	1.17279000	1.17580000	1.16653000	1.16749000	280830
2018-07-12 00:00	1.16749000	1.16955000	1.16497000	1.16638000	245258
2018-07-13 00:00	1.16637000	1.16868000	1.16129000	1.16843000	229298
2018-07-15 00:00	1.16896000	1.16912000	1.16770000	1.16783000	8984
2018-07-16 00:00	1.16783000	1.17253000	1.16756000	1.17090000	234088
2018-07-17 00:00	1.17090000	1.17446000	1.16484000	1.16530000	266360
2018-07-18 00:00	1.16536000	1.16648000	1.16019000	1.16449000	258035
2018-07-19 00:00	1.16449000	1.16785000	1.15748000	1.16544000	313036
2018-07-20 00:00	1.16547000	1.17387000	1.16262000	1.17196000	306305
2018-07-22 00:00	1.17252000	1.17453000	1.17233000	1.17403000	13401
2018-07-23 00:00	1.17404000	1.17497000	1.16836000	1.16934000	247676
2018-07-24 00:00	1.16934000	1.17168000	1.16545000	1.16845000	247152
2018-07-25 00:00	1.16846000	1.17387000	1.16640000	1.17379000	260996
2018-07-26 00:00	1.17379000	1.17436000	1.16379000	1.16437000	254434
2018-07-27 00:00	1.16436000	1.16642000	1.16203000	1.16559000	215416
2018-07-29 00:00	1.16561000	1.16604000	1.16525000	1.16591000	7258
2018-07-30 00:00	1.16591000	1.17186000	1.16479000	1.17071000	194150
2018-07-31 00:00	1.17071000	1.17458000	1.16838000	1.16891000	229829
2018-08-01 00:00	1.16890000	1.16994000	1.16572000	1.16631000	229042
2018-08-02 00:00	1.16632000	1.16675000	1.15816000	1.15850000	229170
2018-08-03 00:00	1.15851000	1.16105000	1.15603000	1.15670000	233881
2018-08-05 00:00	1.15663000	1.15705000	1.15601000	1.15615000	9090
2018-08-06 00:00	1.15615000	1.15702000	1.15300000	1.15579000	205609
2018-08-07 00:00	1.15580000	1.16082000	1.15515000	1.16029000	208330
2018-08-08 00:00	1.16029000	1.16281000	1.15732000	1.16092000	205568
2018-08-09 00:00	1.16092000	1.16192000	1.15162000	1.15240000	227605
2018-08-10 00:00	1.15239000	1.15363000	1.13881000	1.14090000	287038
2018-08-12 00:00	1.13710000	1.14115000	1.13708000	1.13946000	14123
2018-08-13 00:00	1.13948000	1.14328000	1.13649000	1.14004000	266620
2018-08-14 00:00	1.14004000	1.14294000	1.13302000	1.13466000	256379
2018-08-15 00:00	1.13466000	1.13548000	1.13009000	1.13416000	246693
2018-08-16 00:00	1.13416000	1.14091000	1.13357000	1.13718000	244659
2018-08-17 00:00	1.13719000	1.14448000	1.13663000	1.14379000	205904
2018-08-19 00:00	1.14371000	1.14399000	1.14353000	1.14378000	6486
2018-08-20 00:00	1.14379000	1.14931000	1.13942000	1.14918000	221938
2018-08-21 00:00	1.14918000	1.16011000	1.14854000	1.15759000	262906
2018-08-22 00:00	1.15761000	1.16229000	1.15531000	1.15857000	228387
2018-08-23 00:00	1.15857000	1.15906000	1.15298000	1.15419000	228100
2018-08-24 00:00	1.15419000	1.16397000	1.15381000	1.16205000	225871
2018-08-26 00:00	1.16141000	1.16534000	1.16140000	1.16451000	8817
2018-08-27 00:00	1.16450000	1.16935000	1.15943000	1.16840000	204877
2018-08-28 00:00	1.16842000	1.17334000	1.16625000	1.16932000	237180
2018-08-29 00:00	1.16932000	1.17106000	1.16520000	1.17093000	235439
2018-08-30 00:00	1.17094000	1.17181000	1.16417000	1.16654000	240071
2018-08-31 00:00	1.16654000	1.16901000	1.15845000	1.16018000	234348
2018-09-02 00:00	1.15961000	1.16037000	1.15926000	1.15980000	7131
2018-09-03 00:00	1.15979000	1.16278000	1.15889000	1.16138000	163906
2018-09-04 00:00	1.16139000	1.16141000	1.15301000	1.15871000	219094
2018-09-05 00:00	1.15872000	1.16400000	1.15425000	1.16344000	260129
2018-09-06 00:00	1.16346000	1.16592000	1.16055000	1.16198000	233903
2018-09-07 00:00	1.16200000	1.16495000	1.15506000	1.15520000	231919
2018-09-09 00:00	1.15483000	1.15608000	1.15474000	1.15607000	6048
2018-09-10 00:00	1.15605000	1.16161000	1.15260000	1.15935000	195402
2018-09-11 00:00	1.15935000	1.16441000	1.15654000	1.15955000	211077
2018-09-12 00:00	1.15954000	1.16496000	1.15699000	1.16253000	231828
2018-09-13 00:00	1.16253000	1.17009000	1.16091000	1.16911000	222200
2018-09-14 00:00	1.16912000	1.17215000	1.16206000	1.16227000	205086
2018-09-16 00:00	1.16223000	1.16322000	1.16219000	1.16234000	6215
2018-09-17 00:00	1.16234000	1.16981000	1.16180000	1.16685000	187749
2018-09-18 00:00	1.16686000	1.17243000	1.16521000	1.16775000	224998
2018-09-19 00:00	1.16777000	1.17149000	1.16500000	1.16740000	228795
2018-09-20 00:00	1.16738000	1.17845000	1.16719000	1.17755000	241592
2018-09-21 00:00	1.17756000	1.18027000	1.17327000	1.17473000	199893
2018-09-23 00:00	1.17432000	1.17522000	1.17378000	1.17485000	7617
2018-09-24 00:00	1.17483000	1.18153000	1.17241000	1.17523000	203664
2018-09-25 00:00	1.17525000	1.17925000	1.17310000	1.17628000	210535
2018-09-26 00:00	1.17629000	1.17976000	1.17259000	1.17469000	215612
2018-09-27 00:00	1.17469000	1.17571000	1.16331000	1.16360000	269085
2018-09-28 00:00	1.16360000	1.16511000	1.15698000	1.16019000	223575
2018-09-30 00:00	1.16171000	1.16173000	1.16028000	1.16052000	6517
2018-10-01 00:00	1.16052000	1.16246000	1.15635000	1.15769000	203560
2018-10-02 00:00	1.15770000	1.15802000	1.15052000	1.15503000	242343
2018-10-03 00:00	1.15503000	1.15936000	1.14645000	1.14764000	263707
2018-10-04 00:00	1.14765000	1.15426000	1.14633000	1.15173000	230822
2018-10-05 00:00	1.15173000	1.15495000	1.14838000	1.15174000	225535
2018-10-07 00:00	1.15210000	1.15275000	1.15197000	1.15238000	7580
2018-10-08 00:00	1.15238000	1.15296000	1.14599000	1.14941000	187007
2018-10-09 00:00	1.14941000	1.15087000	1.14321000	1.15046000	256517
2018-10-10 00:00	1.15046000	1.15452000	1.14798000	1.15330000	238171
2018-10-11 00:00	1.15330000	1.15994000	1.15311000	1.15900000	290556
2018-10-12 00:00	1.15899000	1.16104000	1.15343000	1.15571000	228350
2018-10-14 00:00	1.15372000	1.15534000	1.15369000	1.15504000	9899
2018-10-15 00:00	1.15505000	1.16061000	1.15430000	1.15828000	213657
2018-10-16 00:00	1.15828000	1.16212000	1.15660000	1.15762000	216739
2018-10-17 00:00	1.15763000	1.15803000	1.14953000	1.15011000	242891
2018-10-18 00:00	1.15012000	1.15272000	1.14492000	1.14539000	249730
2018-10-19 00:00	1.14539000	1.15345000	1.14331000	1.15142000	240379
2018-10-21 00:00	1.15149000	1.15179000	1.15084000	1.15105000	8604
2018-10-22 00:00	1.15106000	1.15501000	1.14557000	1.14646000	223839
2018-10-23 00:00	1.14646000	1.14934000	1.14392000	1.14706000	261427
2018-10-24 00:00	1.14706000	1.14766000	1.13789000	1.13988000	259351
2018-10-25 00:00	1.13987000	1.14326000	1.13561000	1.13753000	246916
2018-10-26 00:00	1.13753000	1.14209000	1.13355000	1.14021000	258001
2018-10-28 00:00	1.13921000	1.14038000	1.13921000	1.13980000	7212
2018-10-29 00:00	1.13980000	1.14163000	1.13606000	1.13755000	244324
2018-10-30 00:00	1.13756000	1.13877000	1.13404000	1.13453000	216750
2018-10-31 00:00	1.13452000	1.13601000	1.13020000	1.13161000	238871
2018-11-01 00:00	1.13146000	1.14241000	1.13126000	1.14027000	256709
2018-11-02 00:00	1.14028000	1.14557000	1.13722000	1.13860000	231813
2018-11-04 00:00	1.13863000	1.13993000	1.13862000	1.13976000	10996
2018-11-05 00:00	1.13975000	1.14239000	1.13530000	1.14083000	214829
2018-11-06 00:00	1.14083000	1.14417000	1.13913000	1.14410000	227457
2018-11-07 00:00	1.14410000	1.14995000	1.13947000	1.14325000	299472
2018-11-08 00:00	1.14325000	1.14465000	1.13515000	1.13679000	253811
2018-11-09 00:00	1.13678000	1.13689000	1.13161000	1.13342000	240485
2018-11-11 00:00	1.13182000	1.13285000	1.13137000	1.13237000	11793
2018-11-12 00:00	1.13239000	1.13305000	1.12156000	1.12235000	236138
2018-11-13 00:00	1.12235000	1.13212000	1.12218000	1.13109000	343138
2018-11-14 00:00	1.13111000	1.13475000	1.12632000	1.13121000	291523
2018-11-15 00:00	1.13121000	1.13622000	1.12705000	1.13243000	291815
2018-11-16 00:00	1.13244000	1.14202000	1.13216000	1.14185000	245944
2018-11-18 00:00	1.14133000	1.14211000	1.14061000	1.14136000	10796
2018-11-19 00:00	1.14135000	1.14644000	1.13938000	1.14540000	204697
2018-11-20 00:00	1.14540000	1.14723000	1.13587000	1.13721000	239097
2018-11-21 00:00	1.13720000	1.14245000	1.13656000	1.13884000	234290
2018-11-22 00:00	1.13885000	1.14340000	1.13853000	1.14026000	170559
2018-11-23 00:00	1.14027000	1.14209000	1.13275000	1.13355000	336336
2018-11-25 00:00	1.13401000	1.13407000	1.13305000	1.13374000	9720
2018-11-26 00:00	1.13374000	1.13837000	1.13250000	1.13331000	228039
2018-11-27 00:00	1.13331000	1.13436000	1.12775000	1.12969000	245542
2018-11-28 00:00	1.12970000	1.13875000	1.12671000	1.13674000	266373
2018-11-29 00:00	1.13674000	1.14016000	1.13486000	1.13924000	264748
2018-11-30 00:00	1.13924000	1.14003000	1.13054000	1.13187000	252418
2018-12-02 00:00	1.13499000	1.13502000	1.13282000	1.13421000	11397
2018-12-03 00:00	1.13422000	1.13796000	1.13192000	1.13541000	243993
2018-12-04 00:00	1.13541000	1.14187000	1.13185000	1.13424000	284060
2018-12-05 00:00	1.13425000	1.13612000	1.13107000	1.13487000	197090
2018-12-06 00:00	1.13487000	1.14123000	1.13209000	1.13758000	280057
2018-12-07 00:00	1.13758000	1.14235000	1.13603000	1.13758000	242711
2018-12-09 00:00	1.13909000	1.14067000	1.13906000	1.13995000	9641
2018-12-10 00:00	1.13996000	1.14426000	1.13504000	1.13558000	256924
2018-12-11 00:00	1.13559000	1.14002000	1.13062000	1.13216000	261580
2018-12-12 00:00	1.13215000	1.13872000	1.13148000	1.13725000	264788
2018-12-13 00:00	1.13725000	1.13932000	1.13310000	1.13630000	251053
2018-12-14 00:00	1.13630000	1.13649000	1.12699000	1.13045000	255941
2018-12-16 00:00	1.13008000	1.13083000	1.12967000	1.13041000	12073
2018-12-17 00:00	1.13043000	1.13577000	1.13027000	1.13493000	213620
2018-12-18 00:00	1.13495000	1.14022000	1.13366000	1.13758000	250239
2018-12-19 00:00	1.13756000	1.14392000	1.13643000	1.13865000	396077
2018-12-20 00:00	1.13865000	1.14859000	1.13771000	1.14565000	521392
2018-12-21 00:00	1.14566000	1.14739000	1.13559000	1.13684000	457896
2018-12-23 00:00	1.13692000	1.13738000	1.13604000	1.13723000	9259
2018-12-24 00:00	1.13723000	1.14384000	1.13705000	1.13995000	364493
2018-12-25 00:00	1.13998000	1.14198000	1.13892000	1.14131000	19164
2018-12-26 00:00	1.14132000	1.14163000	1.13428000	1.13601000	261296
2018-12-27 00:00	1.13602000	1.14540000	1.13580000	1.14304000	556924
2018-12-28 00:00	1.14306000	1.14727000	1.14299000	1.14414000	444846
